sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM3394660,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,F,0.8028821676267087,0.19711783237329125
GSM3394661,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.0001637261090379205,0.9998362738909621
GSM3394662,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,F,0.9513505287829717,0.04864947121702839
GSM3394663,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.9964330037953328,0.003566996204667151
GSM3394664,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.25334514736538605,0.746654852634614
GSM3394665,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.6709577482569931,0.32904225174300694
GSM3394666,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.7934276529352828,0.2065723470647172
GSM3394667,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9718289895234152,0.028171010476584806
GSM3394668,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9772892305516758,0.022710769448324213
GSM3394669,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9157031469727583,0.08429685302724171
GSM3394670,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.16233065715644324,0.8376693428435568
GSM3394671,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9961098613981618,0.003890138601838192
GSM3394672,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,M,0.1180309512572979,0.8819690487427021
GSM3394673,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.7377251454692871,0.26227485453071286
GSM3394674,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9399032921063658,0.06009670789363422
GSM3394675,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.9933603260103101,0.006639673989689897
GSM3394676,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.8117679859593891,0.18823201404061088
GSM3394677,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.4996038643146662,0.5003961356853338
GSM3394678,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.3335864468826465,0.6664135531173535
GSM3394679,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.9915141581649863,0.008485841835013651
GSM3394680,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.9193100846108486,0.08068991538915132
GSM3394681,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.574970733660751,0.42502926633924903
GSM3394682,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.28141133958882536,0.7185886604111746
GSM3394683,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.026482700229063405,0.9735172997709366
GSM3394684,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.2660534701969588,0.7339465298030412
GSM3394685,GSE120137,kidney,control,26.074,sex_binary,logistic,False,F,M,0.11336961774732401,0.886630382252676
GSM3394686,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.3051600194601657,0.6948399805398343
GSM3394687,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.3607330680690357,0.6392669319309643
GSM3394688,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.3867704279408323,0.6132295720591677
GSM3394689,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.010177926429882134,0.9898220735701179
GSM3394690,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9987462166118607,0.0012537833881393389
GSM3394691,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,M,0.10236870916797092,0.8976312908320291
GSM3394692,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.5739101910150191,0.42608980898498094
GSM3394693,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.5806873901250469,0.41931260987495317
GSM3394694,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.15828194911652171,0.8417180508834783
GSM3394695,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.19974567098357388,0.8002543290164261
GSM3394696,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,F,0.5701137123287088,0.4298862876712913
GSM3394697,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.005984101074169357,0.9940158989258306
GSM3394698,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.11491507264102341,0.8850849273589766
GSM3394699,GSE120137,kidney,control,52.149,sex_binary,logistic,False,F,F,0.9947770286651655,0.005222971334834549
GSM3394700,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.3137292342379421,0.6862707657620579
GSM3394701,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.00898131642215183,0.9910186835778482
GSM3394702,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.7978914241572233,0.2021085758427768
GSM3394703,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.9917730852203172,0.008226914779682884
GSM3394704,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.0013621945411065317,0.9986378054588935
GSM3394705,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.023676306391929303,0.9763236936080707
GSM3394706,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.004740784407937237,0.9952592155920628
GSM3394707,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.43333676558383194,0.5666632344161681
GSM3394708,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.02242389816919177,0.9775761018308082
GSM3394709,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.18044910935352487,0.8195508906464751
GSM3394710,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.11140053989600363,0.8885994601039964
GSM3394711,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,F,0.7610119966881882,0.23898800331181183
GSM3394712,GSE120137,kidney,control,26.074,sex_binary,logistic,False,M,M,0.03337379401141283,0.9666262059885872
GSM3394713,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.6000661923650262,0.39993380763497377
GSM3394714,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.008038935424147464,0.9919610645758525
GSM3394715,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.03203430359908821,0.9679656964009118
GSM3394716,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,F,0.6501223294658157,0.3498776705341843
GSM3394717,GSE120137,kidney,control,52.149,sex_binary,logistic,False,M,M,0.06987854899354129,0.9301214510064587
GSM3394718,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.2475712017982118,0.7524287982017882
GSM3394719,GSE120137,kidney,control,78.223,sex_binary,logistic,False,M,M,0.06900959596492762,0.9309904040350724
GSM3394720,GSE120137,kidney,control,78.223,sex_binary,logistic,False,F,M,0.31461792179544923,0.6853820782045508
GSM2132712,GSE80672,blood,control,2.912,sex_binary,logistic,False,M,M,1.5543122344752192e-15,0.9999999999999984
GSM2132713,GSE80672,blood,control,2.912,sex_binary,logistic,False,M,M,1.5210412929178574e-09,0.9999999984789587
GSM2132714,GSE80672,blood,control,2.912,sex_binary,logistic,False,M,M,6.302736110797014e-12,0.9999999999936973
GSM2132715,GSE80672,blood,control,2.912,sex_binary,logistic,False,M,M,1.3446845859022005e-09,0.9999999986553154
GSM2132716,GSE80672,blood,control,2.912,sex_binary,logistic,False,M,M,1.9117152305625496e-10,0.9999999998088285
GSM2132717,GSE80672,blood,control,2.912,sex_binary,logistic,False,M,M,2.0383694732117874e-13,0.9999999999997962
GSM2132718,GSE80672,blood,control,5.084,sex_binary,logistic,False,M,M,4.1447667520344567e-10,0.9999999995855233
GSM2132719,GSE80672,blood,control,5.084,sex_binary,logistic,False,M,M,1.7202683721961876e-11,0.9999999999827973
GSM2132720,GSE80672,blood,control,5.084,sex_binary,logistic,False,M,M,4.796163466380676e-13,0.9999999999995204
GSM2132721,GSE80672,blood,control,5.084,sex_binary,logistic,False,M,M,6.624056858584026e-11,0.9999999999337594
GSM2132722,GSE80672,blood,control,5.084,sex_binary,logistic,False,M,M,8.708538445922898e-09,0.9999999912914616
GSM2132723,GSE80672,blood,control,5.084,sex_binary,logistic,False,M,M,1.6981549499917037e-10,0.9999999998301845
GSM2132724,GSE80672,blood,CR,43.457,sex_binary,logistic,False,M,M,1.1330936189324348e-12,0.9999999999988669
GSM2132725,GSE80672,blood,CR,43.457,sex_binary,logistic,False,M,M,9.264951118137521e-05,0.9999073504888186
GSM2132726,GSE80672,blood,CR,43.457,sex_binary,logistic,False,M,M,1.065829646762495e-10,0.999999999893417
GSM2132727,GSE80672,blood,CR,43.457,sex_binary,logistic,False,M,M,9.864775663004366e-12,0.9999999999901352
GSM2132728,GSE80672,blood,CR,43.457,sex_binary,logistic,False,M,M,1.7500134674719448e-10,0.9999999998249987
GSM2132729,GSE80672,blood,CR,78.223,sex_binary,logistic,False,M,M,8.066949330753914e-10,0.9999999991933051
GSM2132730,GSE80672,blood,CR,78.223,sex_binary,logistic,False,M,M,3.8686387426878355e-10,0.9999999996131361
GSM2132731,GSE80672,blood,CR,78.223,sex_binary,logistic,False,M,M,3.257505376552672e-11,0.999999999967425
GSM2132732,GSE80672,blood,CR,78.223,sex_binary,logistic,False,M,M,0.00017036133580383694,0.9998296386641962
GSM2132733,GSE80672,blood,CR,78.223,sex_binary,logistic,False,M,M,7.58637597186862e-12,0.9999999999924136
GSM2132734,GSE80672,blood,CR,99.951,sex_binary,logistic,False,M,M,2.1507018388433607e-10,0.9999999997849298
GSM2132735,GSE80672,blood,CR,99.951,sex_binary,logistic,False,M,M,1.8681056701552734e-11,0.9999999999813189
GSM2132736,GSE80672,blood,CR,99.951,sex_binary,logistic,False,M,M,5.36103068604632e-08,0.9999999463896931
GSM2132737,GSE80672,blood,CR,99.951,sex_binary,logistic,False,M,M,1.900936297261069e-09,0.9999999980990637
GSM2132738,GSE80672,blood,CR,99.951,sex_binary,logistic,False,M,M,2.8843594179761567e-13,0.9999999999997116
GSM2132739,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,7.764455745018495e-12,0.9999999999922355
GSM2132740,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,2.9634705800418715e-09,0.9999999970365294
GSM2132741,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,2.2302160118670145e-12,0.9999999999977698
GSM2132742,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,5.109934697600238e-11,0.9999999999489007
GSM2132743,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,8.887335312124378e-12,0.9999999999911127
GSM2132744,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,5.959899240792765e-12,0.9999999999940401
GSM2132745,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,2.014832745089734e-12,0.9999999999979852
GSM2132746,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,3.7192471324942744e-12,0.9999999999962808
GSM2132747,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,6.090683513093609e-13,0.9999999999993909
GSM2132748,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,3.3306690738754696e-15,0.9999999999999967
GSM2132749,GSE80672,blood,control,117.334,sex_binary,logistic,False,M,M,8.809175611190767e-12,0.9999999999911908
GSM2132750,GSE80672,blood,control,117.334,sex_binary,logistic,False,M,M,2.4424906541753444e-15,0.9999999999999976
GSM2132751,GSE80672,blood,control,117.334,sex_binary,logistic,False,M,M,7.549516567451064e-15,0.9999999999999925
GSM2132752,GSE80672,blood,control,117.334,sex_binary,logistic,False,M,M,9.332312700394141e-12,0.9999999999906677
GSM2132753,GSE80672,blood,control,117.334,sex_binary,logistic,False,M,M,6.616929226765933e-14,0.9999999999999338
GSM2132754,GSE80672,blood,CR,91.26,sex_binary,logistic,False,M,M,1.9984014443252818e-15,0.999999999999998
GSM2132755,GSE80672,blood,CR,91.26,sex_binary,logistic,False,M,M,4.1877612488860905e-13,0.9999999999995812
GSM2132756,GSE80672,blood,CR,91.26,sex_binary,logistic,False,M,M,3.1374902675906924e-13,0.9999999999996863
GSM2132757,GSE80672,blood,CR,91.26,sex_binary,logistic,False,M,M,2.90181976672077e-05,0.9999709818023328
GSM2132758,GSE80672,blood,CR,91.26,sex_binary,logistic,False,M,M,4.11448652926083e-13,0.9999999999995886
GSM2132759,GSE80672,blood,CR,91.26,sex_binary,logistic,False,M,M,1.0977759379304786e-07,0.9999998902224062
GSM2132760,GSE80672,blood,CR,91.26,sex_binary,logistic,False,M,M,1.3660184094987926e-12,0.999999999998634
GSM2132761,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,9.598988270909103e-13,0.9999999999990401
GSM2132762,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,9.582132864949244e-10,0.9999999990417867
GSM2132763,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,2.1397994487415417e-11,0.999999999978602
GSM2132764,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,6.064482249712455e-12,0.9999999999939355
GSM2132765,GSE80672,blood,CR,117.334,sex_binary,logistic,False,M,M,4.929390229335695e-14,0.9999999999999507
GSM2132766,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,8.007150498201554e-11,0.9999999999199285
GSM2132767,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,3.431163131395465e-09,0.9999999965688369
GSM2132768,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,5.403477287835301e-08,0.9999999459652271
GSM2132769,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,7.607514618257483e-10,0.9999999992392485
GSM2132770,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,1.0614023565613806e-06,0.9999989385976434
GSM2132771,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,3.572425522069267e-08,0.9999999642757448
GSM2132772,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,9.768630349071827e-12,0.9999999999902314
GSM2132773,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,5.267528413455125e-09,0.9999999947324716
GSM2132774,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,3.5495983397026976e-06,0.9999964504016603
GSM2132775,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,9.859957295077493e-11,0.9999999999014004
GSM2132776,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.7855272815836543e-11,0.9999999999821447
GSM2132777,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,3.991917907342213e-12,0.9999999999960081
GSM2132778,GSE80672,blood,control,21.729,sex_binary,logistic,False,M,M,8.701928067011977e-13,0.9999999999991298
GSM2132779,GSE80672,blood,control,21.729,sex_binary,logistic,False,M,M,6.906097915759801e-11,0.999999999930939
GSM2132780,GSE80672,blood,control,21.729,sex_binary,logistic,False,M,M,2.9509594767773706e-10,0.999999999704904
GSM2132781,GSE80672,blood,control,21.729,sex_binary,logistic,False,M,M,1.6087575716028368e-11,0.9999999999839124
GSM2132782,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.1613376926788987e-11,0.9999999999883866
GSM2132783,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,1.4943139170497943e-08,0.9999999850568608
GSM2132784,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,1.1742904426625955e-09,0.9999999988257096
GSM2132785,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,2.634246820676367e-08,0.9999999736575318
GSM2132786,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,6.179716738330399e-10,0.9999999993820283
GSM2132787,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.447064690296429e-11,0.9999999999855294
GSM2132788,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,8.389980550305154e-07,0.999999161001945
GSM2132789,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,3.9581782296238543e-10,0.9999999996041822
GSM2132790,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,4.076127879670821e-09,0.9999999959238721
GSM2132791,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,3.5497493666714064e-07,0.9999996450250633
GSM2132792,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,3.68540620243607e-09,0.9999999963145938
GSM2132793,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,3.9422894680951615e-06,0.9999960577105319
GSM2132794,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,2.0061774463897564e-10,0.9999999997993823
GSM2132795,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.0299991970441624e-09,0.9999999989700008
GSM2132796,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.3080292404765714e-10,0.9999999998691971
GSM2132797,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,1.3711391566584297e-07,0.9999998628860843
GSM2132798,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.6818086923109377e-09,0.9999999983181913
GSM2132799,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,2.3317767716690696e-07,0.9999997668223228
GSM2132800,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,6.49654698925417e-08,0.9999999350345301
GSM2132801,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,2.2429818002933644e-09,0.9999999977570182
GSM2132802,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.3719782621102183e-07,0.9999998628021738
GSM2132803,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,2.5455677565844326e-09,0.9999999974544322
GSM2132804,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,6.055154611050995e-08,0.9999999394484539
GSM2132805,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.1096572893887213e-07,0.9999998890342711
GSM2132806,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,6.978284616820929e-11,0.9999999999302172
GSM2132807,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,6.400048457866347e-08,0.9999999359995154
GSM2132808,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,8.837110265780268e-09,0.9999999911628897
GSM2132809,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,9.585914617638025e-09,0.9999999904140854
GSM2132810,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.8539485502344633e-09,0.9999999981460514
GSM2132811,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,3.744116128245878e-12,0.9999999999962559
GSM2132812,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.2725419940018412e-08,0.9999999872745801
GSM2132813,GSE80672,blood,control,26.074,sex_binary,logistic,False,F,M,1.6738472006228022e-06,0.9999983261527994
GSM2132814,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,1.1087122133712768e-06,0.9999988912877866
GSM2132815,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,5.171877482945675e-07,0.9999994828122517
GSM2132816,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,2.213813356577443e-05,0.9999778618664342
GSM2132817,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,9.612934903646675e-08,0.999999903870651
GSM2132818,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,0.0014237437132982311,0.9985762562867018
GSM2132819,GSE80672,fibroblast,control,10.864,sex_binary,logistic,False,M,M,2.5969038686124435e-07,0.9999997403096131
GSM2132820,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,5.04564279246722e-09,0.9999999949543572
GSM2132821,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,5.01992635237869e-08,0.9999999498007365
GSM2132822,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,7.446110394937477e-11,0.9999999999255389
GSM2132823,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,6.179456946142636e-11,0.9999999999382054
GSM2132824,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,1.2043867070321568e-07,0.9999998795613293
GSM2132825,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,1.1350658191133789e-09,0.9999999988649342
GSM2132826,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,1.152291595474253e-10,0.9999999998847708
GSM2132827,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,7.671135759945713e-08,0.9999999232886424
GSM2132828,GSE80672,blood,control,13.037,sex_binary,logistic,False,M,M,3.695044270557446e-12,0.999999999996305
GSM2132829,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,5.79583048221366e-10,0.999999999420417
GSM2132830,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,1.1444911685032366e-10,0.9999999998855509
GSM2132831,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,9.564329328526355e-10,0.9999999990435671
GSM2132832,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,1.5999379598952146e-10,0.9999999998400062
GSM2132833,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,7.704796800567237e-10,0.9999999992295203
GSM2132834,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,5.466915808938211e-10,0.9999999994533084
GSM2132835,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,4.7336357056337874e-11,0.9999999999526636
GSM2132836,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,7.666378643023108e-10,0.9999999992333621
GSM2132837,GSE80672,blood,control,17.383,sex_binary,logistic,False,M,M,3.3257820941656746e-09,0.9999999966742179
GSM2132838,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,7.491651743407601e-11,0.9999999999250835
GSM2132839,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,4.6315618007497505e-11,0.9999999999536844
GSM2132840,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,8.929101902310776e-10,0.9999999991070898
GSM2132841,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.0931744398590126e-10,0.9999999998906826
GSM2132842,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.4971141437669644e-08,0.9999999850288586
GSM2132843,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.2914407321318322e-09,0.9999999987085593
GSM2132844,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.8935240042594614e-09,0.999999998106476
GSM2132845,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,5.3966831004004234e-11,0.9999999999460332
GSM2132846,GSE80672,blood,control,26.074,sex_binary,logistic,False,M,M,1.3443504087717884e-09,0.9999999986556496
GSM2132847,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,2.4485413696595515e-10,0.9999999997551459
GSM2132848,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,4.456663926788451e-10,0.9999999995543336
GSM2132849,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,3.379683199966621e-10,0.9999999996620317
GSM2132850,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,5.472321040755901e-09,0.999999994527679
GSM2132851,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,1.3476553206714925e-11,0.9999999999865234
GSM2132852,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,7.329692630619888e-09,0.9999999926703074
GSM2132853,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,8.278688845564375e-11,0.9999999999172131
GSM2132854,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,2.279398891857909e-11,0.999999999977206
GSM2132855,GSE80672,blood,control,34.766,sex_binary,logistic,False,M,M,4.5973735929294435e-10,0.9999999995402626
GSM2132856,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,3.595479469709062e-11,0.9999999999640452
GSM2132857,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,1.3494050321583018e-10,0.9999999998650595
GSM2132858,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,1.9923240834884837e-10,0.9999999998007676
GSM2132859,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,5.377334133527256e-10,0.9999999994622666
GSM2132860,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,6.046183054220222e-08,0.9999999395381695
GSM2132861,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,6.162103272089325e-09,0.9999999938378967
GSM2132862,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,2.912241559016593e-09,0.9999999970877584
GSM2132863,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,7.486833375480728e-11,0.9999999999251317
GSM2132864,GSE80672,blood,control,43.457,sex_binary,logistic,False,M,M,2.430753376359007e-10,0.9999999997569247
GSM2132865,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,7.835869730854483e-10,0.999999999216413
GSM2132866,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,1.6086221243938326e-10,0.9999999998391378
GSM2132867,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,4.985321044870261e-10,0.9999999995014679
GSM2132868,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,8.530509632009853e-12,0.9999999999914695
GSM2132869,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,4.981348666888152e-12,0.9999999999950187
GSM2132870,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,6.0891292008591336e-12,0.9999999999939109
GSM2132871,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,3.3301073010250093e-10,0.9999999996669893
GSM2132872,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,2.801492371418135e-11,0.9999999999719851
GSM2132873,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,1.1531731125558053e-10,0.9999999998846827
GSM2132874,GSE80672,blood,control,52.149,sex_binary,logistic,False,M,M,1.0627811630747885e-08,0.9999999893721884
GSM2132875,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,1.4738055220675506e-10,0.9999999998526194
GSM2132876,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,1.3210699201238185e-10,0.999999999867893
GSM2132877,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,1.8113066602154504e-10,0.9999999998188693
GSM2132878,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,7.038813976123492e-14,0.9999999999999296
GSM2132879,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,9.762632924292802e-10,0.9999999990237367
GSM2132880,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,1.6262360791330366e-08,0.9999999837376392
GSM2132881,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,9.37709909720752e-11,0.999999999906229
GSM2132882,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,2.039220570182465e-09,0.9999999979607794
GSM2132883,GSE80672,blood,control,69.531,sex_binary,logistic,False,M,M,6.705103139381663e-11,0.999999999932949
GSM2132884,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,1.678043626274217e-08,0.9999999832195637
GSM2132885,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,2.5484059307245843e-10,0.9999999997451594
GSM2132886,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,5.949996051413109e-11,0.9999999999405
GSM2132887,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,9.249802590538536e-09,0.9999999907501974
GSM2132888,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,2.6871784797322107e-09,0.9999999973128215
GSM2132889,GSE80672,blood,control,86.914,sex_binary,logistic,False,M,M,1.369215851809713e-11,0.9999999999863078
