sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM2132781,GSE80672,blood,control,21.729,tissue_multiclass,logistic,True,blood,blood,2.205219895912568e-05,0.9955913205702369,0.000325273615868766,5.128443120786831e-11,3.0644123516182295e-10,0.0021324941896682355,0.00071884261574108,4.308023915583063e-09,0.001186193672404207,2.38184713720879e-05
GSM2132782,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,brain_cortex,5.281814138140751e-06,0.10623572166395107,0.8628427396076612,1.7235455998576946e-13,1.8116233216966313e-09,0.030614257719036454,3.5682554669935926e-05,1.8211360614217925e-10,0.00026597074912662654,3.4389750712613375e-07
GSM2132783,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.0007067271747365347,0.9743447982200103,0.0024445219886280434,5.726262920918301e-11,1.2731165443052117e-08,0.013902045671014022,0.008533852215770325,1.526772047164744e-08,6.471297373490973e-05,3.313699956999536e-06
GSM2132784,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.02087707919176914,0.9370693266752099,0.015916431699899945,1.3403931785983796e-11,2.3091126297314783e-08,0.001011345572518191,0.005398610160594277,2.0396238768166047e-06,0.01972231136642567,2.8326051758672097e-06
GSM2132785,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,5.73021295282061e-06,0.9627250234473609,0.007011244942513663,1.4923212027312432e-11,3.646638522206288e-08,0.028723558610097667,9.350818639517425e-06,4.213691961824621e-10,0.001521009476622256,4.045589135470338e-06
GSM2132786,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,4.752386562094119e-06,0.6443316219732553,0.31088512186190054,1.1165178004530439e-12,3.513273631332789e-09,0.04330977525523199,0.0011675939866678245,6.076240563760187e-09,3.6319203441715455e-05,0.0002648057423099671
GSM2132787,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,brain_cortex,0.0008386948239921694,0.09043212224531538,0.34786034547308264,1.8260901819563194e-11,1.0916900001513136e-08,0.27903829240072175,0.007836810209312501,3.237511098617071e-08,0.27360370758524116,0.00038998395206248803
GSM2132788,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,7.879141352832611e-07,0.8882581214677929,0.06909673396379466,1.1719181858131717e-11,2.7649287261832743e-10,0.004598877128774269,0.01996323090082027,6.7899501034753155e-09,0.018082075232641055,1.663138793869036e-07
GSM2132789,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.002526265956764051,0.8835486486326845,0.0009353915315374993,7.13784147802077e-14,7.708227142079418e-08,0.0023446548259197365,0.056904913174310956,4.1681053541924247e-10,0.05372553581626319,1.4512563366841663e-05
GSM2132790,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,5.572346333709007e-06,0.9273216277252261,4.469899790090374e-05,1.2863843455258745e-12,5.5375000747032626e-09,0.07016403187840546,6.825447918809037e-05,1.0305734502587299e-11,0.002393804646026009,2.0043778275945256e-06
GSM2132791,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.1043664929092329e-06,0.9421835121961246,6.529817688791089e-08,4.877695703388892e-12,2.5541043407724443e-11,0.05777662464233666,3.851403991927847e-05,1.7493305632166098e-10,1.6493952830746846e-07,1.4312069406302421e-08
GSM2132792,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.00010683466954937863,0.8907664240642993,0.05504786871017488,1.4533171345848696e-12,2.8418782437614958e-08,0.05095211023532259,0.00046199274153708097,5.059400653768522e-10,0.0026555954470834963,9.145205857456962e-06
GSM2132793,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.671161647148451e-08,0.9997954745747129,8.956746035127008e-06,3.601727703944147e-15,4.949972310113231e-11,0.0001816995828336703,2.505454125453746e-07,8.148611976426331e-13,1.1456453326176072e-05,2.1453357446551475e-06
GSM2132794,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,3.6953338777423266e-05,0.8753758325818494,0.11937455722782819,1.47536056180818e-12,2.369788565584481e-09,0.003329723214682347,0.00014446544121978527,4.6903395779335584e-11,0.001705971306300195,3.2494471175324415e-05
GSM2132795,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.00015184932149572714,0.9806890861513816,0.007456932690775616,5.4068049821634935e-12,2.093544643197831e-08,0.00676424834648851,0.0006715012029119404,9.098177629840281e-09,0.0042469427513365625,1.9409496579300764e-05
GSM2132796,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,4.6446336985868215e-05,0.9577525445945287,0.019075447532325998,1.3602489700067014e-11,4.298802136970034e-09,0.00022037148161914723,0.008694554422691321,5.576090103384447e-09,0.014203053807964872,7.5719353891037275e-06
GSM2132797,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,3.3077216991485854e-06,0.9896045098274079,0.005549697226217307,1.9389951090464141e-13,2.8218712153463388e-11,0.0018134117980898464,0.00010811322446146717,1.634850955831328e-10,0.002919754968583064,1.205041643485106e-06
GSM2132798,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.6592260396344093e-06,0.954416370351753,0.013339229968334324,7.23412523381377e-13,6.5680678522315e-11,0.03118378818531988,0.0005407482765530884,4.5455392141250305e-11,0.0005162634537891447,1.940426351582946e-06
GSM2132799,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.544077352817265e-05,0.9853924280932486,0.002242956560931344,7.869781263642738e-13,2.1304846100870397e-10,0.00720431875710929,0.0013616685185315687,2.525766647277072e-10,0.003782435340885989,7.51489353114097e-07
GSM2132800,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,4.181742421040578e-07,0.9883559550000953,0.007208520087793097,2.272272026299278e-12,5.297192856422679e-10,0.0040611414792617855,0.00012035998597817082,5.514626566722675e-10,0.0002535498522268036,5.433694828023464e-08
GSM2132801,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,brain_cortex,9.95632911965097e-05,0.1550279111397755,0.8112350559173291,1.4617412944292347e-13,3.305428404892804e-11,0.0003601618142865665,0.004056299320566913,1.8537714665636655e-08,0.029181075758656794,3.991418727369259e-05
GSM2132802,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.0005545160063947684,0.9178731749821774,0.06764673256241475,6.9549242572809456e-12,7.546280961916628e-10,0.0015964345790232934,0.008362927723855823,2.6153270165823156e-08,0.00395732659337047,8.860637910472826e-06
GSM2132803,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,2.602975548489764e-05,0.8127641990358132,0.010749552773046359,4.978661904702247e-11,2.2052296706557334e-08,0.16418423460005235,0.010842908353979835,2.2370176050790873e-09,0.0014038675262174787,2.918361630500381e-05
GSM2132804,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,brain_cortex,1.5547570750629317e-05,0.029537186394060933,0.9641717268282755,6.544985040761573e-14,1.4510672658441022e-10,0.0030986005140550285,0.002998997788005298,8.907417322364397e-09,0.000170330803730349,7.601048532653747e-06
GSM2132805,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,4.444656302101687e-06,0.9939760974386898,0.0016445783976812823,1.8756625481102298e-13,1.380827297942201e-10,0.00389947823304306,5.5812698735628914e-05,2.5260883648400174e-11,0.00041948329717502093,1.0511484203565472e-07
GSM2132806,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,8.623504962622115e-06,0.6388529488388928,0.005600807026891523,6.787644613870254e-14,6.791741506326682e-08,0.3552102838048628,9.127825169084787e-05,2.65289372888054e-12,0.0002278039099100347,8.186742653581426e-06
GSM2132807,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,8.921761656919442e-08,0.9993493980502528,0.00027064866414857686,5.025744991222637e-13,1.1097292798552177e-09,0.0003753581877759243,4.152553090376177e-06,1.7827994621189156e-12,3.3571785747054867e-07,1.649724355909883e-08
GSM2132808,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,3.396356891700684e-07,0.9957959518607846,0.0011855457980957684,5.0792538876563376e-15,1.5700401389719008e-11,5.024872741431431e-05,1.1812330803147974e-06,1.9116937305209e-11,0.0029664702638967397,2.62446216811129e-07
GSM2132809,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.0005670606505295056,0.7316204259998494,0.02619901759788218,2.9872319100555507e-13,1.2683053583119324e-10,0.14210453584338212,0.0023034001125696846,2.5773076195794293e-09,0.09712401043871823,8.154665263195523e-05
GSM2132810,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.0002599928392457223,0.9842756617245138,0.015066194207056975,3.914936965847997e-12,2.2388421173805606e-09,0.00012788929997863976,7.49902057434171e-05,8.915995705368538e-10,0.00019512733927288053,1.4124983198651314e-07
GSM2132811,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,2.324472597390924e-05,0.5378238048999808,0.0002929967326881494,7.346799674170845e-13,2.0217636506481276e-09,0.44057350069172735,0.018327519095475912,8.184801522362032e-11,0.0028794309342313027,7.950081557617103e-05
GSM2132812,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.613665175024132e-05,0.81521327838176,0.004171125263213221,4.088959844084726e-12,1.516146582314935e-09,0.07320780089304818,0.0002161731054985644,6.737331941243235e-11,0.10716597205096805,9.512066152737044e-06
GSM2132813,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,0.00012595426119969534,0.9714565555590524,0.01809440428579804,6.823270622605387e-14,5.763512560967774e-07,0.00958921807878701,1.2060750059208238e-05,4.179171424636847e-09,0.0007184060134663594,2.8205211414529325e-06
GSM2132820,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,blood,3.840897876659527e-06,0.988043346797732,2.1804993386515035e-05,2.569706150146112e-13,1.4949718939401853e-11,0.0034478155629035553,4.127693526646812e-05,2.984315553530092e-11,0.008441505552195291,4.0921558942972845e-07
GSM2132821,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,blood,2.2025890473810645e-10,0.9956713641448995,1.609864359902988e-06,1.9404217545506334e-15,1.5907617190281395e-13,0.0005554639419032708,4.893301864681897e-06,2.3796438130355656e-10,0.0037649869478673715,1.6813407210112697e-06
GSM2132822,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,kidney,2.774135228415936e-05,0.39662934346329287,0.006265512974478351,2.00976028871756e-11,1.69329452796189e-09,0.5562985673528306,0.015319882896888706,1.2357176860827113e-09,0.025266362558023354,0.00019258645309209763
GSM2132823,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,blood,0.0006081635194099234,0.9787750140923797,0.016861034826710704,3.6053775635456146e-14,4.1364063198952907e-10,0.002039159319341521,0.0001229386747120304,2.1989290469619463e-11,0.0015590040792759288,3.4685052504365816e-05
GSM2132824,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,blood,1.8967928515452146e-07,0.9901101298722355,2.785566386227195e-05,1.0005484395541075e-13,1.016907028264044e-10,0.00745097838130464,9.925902853472373e-05,4.0553785607263104e-10,0.0022775318552344017,3.40550122148765e-05
GSM2132825,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,blood,8.83463250518672e-06,0.826345273297435,0.0042133594045514755,6.512956868024658e-13,3.2904621011965756e-10,0.12734865921569083,0.0007740393713490824,8.535708273950891e-10,0.041303589545411766,6.243349788351798e-06
GSM2132826,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,blood,1.0471041318454833e-06,0.9673285506980396,0.00012645197898202498,5.684943746857048e-14,7.738205291103396e-12,0.007716656420024173,0.00019289720068679518,2.055828741178163e-10,0.02463399178057039,4.0460418753800383e-07
GSM2132827,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,blood,0.00016100104315077917,0.4974805665496655,0.02872149665863004,2.714771918097018e-12,1.4527362898950538e-09,0.2653352544964144,0.033565771885023306,6.2662377369958516e-09,0.17459492871460952,0.00014097293081763787
GSM2132828,GSE80672,blood,control,13.037,tissue_multiclass,logistic,True,blood,kidney,2.6527585382440854e-09,0.3082824081330622,2.94963659329478e-09,3.2861660427071946e-16,1.968418146649193e-14,0.6914599568811592,0.00025622891360142997,1.8541163076222031e-13,6.986903376724908e-09,1.3934826731613232e-06
GSM2132829,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,0.0002807197885114529,0.991951780779407,0.005900887849552927,4.793173673546333e-12,2.8411210133338006e-10,0.0015053713503724458,0.00014986683914111452,2.4810458155704755e-08,0.00021072881290607192,6.19480745399162e-07
GSM2132830,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,0.00016453171457218442,0.9525290644084641,0.0023910355856911966,2.50790793488214e-11,1.3807042359258003e-08,0.04167364034841885,0.0030339115905109663,1.0041417698792056e-08,0.0001958974474660593,1.1895031337328325e-05
GSM2132831,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,4.87897959822692e-11,0.9997419234418293,9.080336931831392e-07,1.0490398209621247e-18,1.4839873038260344e-14,0.0002470528329156806,9.482946184399164e-06,2.2935197742652215e-14,2.5648951233236045e-08,6.070475987320977e-07
GSM2132832,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,2.719024636580847e-06,0.9980071606055083,0.00013893059935731928,2.7920820004559505e-13,5.697167271157363e-12,0.0017576741646735956,8.951110664908589e-06,3.904605723030287e-10,8.448366477216984e-05,8.04339504261602e-08
GSM2132833,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,1.4809098933196644e-06,0.71471732550705,0.0007078884938004306,1.8760553198915586e-14,5.4960603373313004e-11,0.2843200337326547,8.867244634846477e-05,1.3752479371611282e-10,0.0001603241651698435,4.274552578806346e-06
GSM2132834,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,3.872828021057903e-05,0.9945904364123801,0.0005851407138906695,4.431514093030388e-13,5.958049070196928e-12,0.00416031743107034,6.909159144008882e-05,3.890457284032301e-10,0.0005557493846685735,5.357908924190419e-07
GSM2132835,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,2.841925887619635e-06,0.9958505201314124,0.00028561787258290746,1.615716398508568e-13,2.469750611792538e-11,0.002023670720510327,0.0008735979694578281,1.498136769412166e-09,0.0009635105088956024,2.3934825745207404e-07
GSM2132836,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,1.1298505607210785e-05,0.8441074175618889,0.0005302096170466342,3.325611217979622e-14,1.0099097435165348e-10,0.10445057698939575,0.002087049249426742,2.7229003096727323e-09,0.04881036366788068,3.081584829534271e-06
GSM2132837,GSE80672,blood,control,17.383,tissue_multiclass,logistic,True,blood,blood,5.344903886435033e-06,0.9705223164449519,0.0017071304251565906,7.510824285436237e-14,3.1937618151031662e-12,0.02548305277030302,0.0006793957466241928,2.231415738439272e-10,0.0016015744276109613,1.1850550562238574e-06
GSM2132838,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.6975140057434558e-06,0.7897176062980538,0.0013003709782120924,1.6106959739281214e-11,2.5932490335246443e-10,0.18205203538511563,0.00010106062296182308,9.930186914218443e-11,0.026807570717851198,1.9658109066011336e-05
GSM2132839,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,2.9738276987258557e-07,0.9469414914079686,0.039062322573740725,9.830449289256427e-13,1.8341008005261588e-10,0.009729348825253255,0.0005406580657772145,4.206720121692616e-09,0.003725634894275611,2.424591014097942e-07
GSM2132840,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,7.358719422290323e-10,0.9503178062766591,0.0006849145698192515,2.9108309078786317e-16,1.6913245374560143e-11,0.048816630116691996,0.00014058562443406585,3.7683537286150724e-12,4.003781839507173e-05,2.4837446802414043e-08
GSM2132841,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,2.2068674905290975e-06,0.9936587918748657,0.00023084953748249082,4.5202060597371295e-14,3.028018634584838e-11,0.005993643847601188,1.3038230236258723e-06,1.770716616040491e-11,0.00011312602197258505,7.79795313965072e-08
GSM2132842,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.5955562385704485e-05,0.8967664965743359,0.052597578240868186,3.1806184457127167e-13,6.927219937823508e-11,0.0015462881338676512,0.0014863158511664964,1.4885466171681143e-09,0.04758575205770289,1.6120215363383087e-06
GSM2132843,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.3623253217572626e-06,0.9494410908990194,0.0005928725957676142,1.5199391238664055e-12,2.077808366083024e-12,0.04949672541871769,0.00028586644450399233,8.42157793916545e-10,0.0001818124029237681,2.6906799007252193e-07
GSM2132844,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,2.932477129962624e-05,0.6553438871766898,0.08093850053443141,1.9205476423528596e-12,4.1248361489102915e-12,0.015185194347980659,0.24345392859170034,4.360028466546088e-08,0.00502482596403888,2.429500752922353e-05
GSM2132845,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,9.94838970969658e-07,0.9115351225090388,0.001408049878566274,1.1718756931015839e-12,5.317424083414019e-11,0.08383077250720793,6.869487154792661e-06,8.879111541122878e-11,0.0031740410777553523,4.414955816852345e-05
GSM2132846,GSE80672,blood,control,26.074,tissue_multiclass,logistic,True,blood,blood,1.177359779703943e-06,0.5880267998305014,0.03475791104424635,6.800382102787794e-14,1.3006305853445102e-10,0.3015713067625429,0.0031953934739124955,3.1312032067553275e-09,0.056644110614694904,0.015803297652988022
GSM2132847,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,1.1056445482216345e-06,0.9967890056549854,0.0004757793666675245,9.020595357073003e-13,6.770789687793201e-11,0.001128566757287152,1.3763839382869055e-05,1.1548403670418383e-10,0.0015917343542948493,4.4198740213879393e-08
GSM2132848,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,4.043045115070291e-06,0.9977006645960051,3.998652969247732e-05,4.759812198852056e-13,5.752016713849589e-12,0.0015771334710652557,0.000276030329923081,1.7221283225165687e-09,0.00040197093884528106,1.6936099728128778e-07
GSM2132849,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,7.684107307056873e-05,0.9512342517174475,0.00965230973334308,2.804750277728393e-12,7.350478020239273e-09,0.0034957432288392266,0.0026146478517761022,1.0997123943217908e-09,0.0328000991990083,0.0001260987435202564
GSM2132850,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,2.893118248704623e-06,0.9727198895245283,0.007529370596975451,1.3361512415957507e-12,4.848657402047171e-11,0.012409157134742263,9.339190696664628e-05,3.634272495095132e-09,0.00724099142810972,4.302606333664367e-06
GSM2132851,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,5.659569282038307e-06,0.9997484770908736,0.00013683827769601033,2.7391407450404793e-10,5.812721554042516e-13,1.484940573782195e-05,9.404630746137624e-05,9.497737114969918e-09,8.817657880618522e-08,3.1400137821611964e-08
GSM2132852,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,2.0382685025604473e-06,0.7548748565863375,0.009121995283109802,3.9334252877588316e-13,2.477625682594055e-10,0.23507527726211738,8.53116600098439e-05,9.244424378565235e-09,0.0008347487582139358,5.7626891284802536e-06
GSM2132853,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,0.0002617376665917853,0.7055798196973011,0.047276325418763546,6.957868908126017e-11,2.227218175108673e-09,0.1730534038575472,0.00359319049529243,1.673075505748815e-08,0.07019657941703746,3.892441991458884e-05
GSM2132854,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,1.8942089180429052e-05,0.8647274870252845,0.02734256923474941,4.585630607371383e-12,1.5597746056515996e-10,0.07503243490176217,0.01745037929728431,1.0328848413822971e-08,0.01542405305288552,4.123909442325111e-06
GSM2132855,GSE80672,blood,control,34.766,tissue_multiclass,logistic,True,blood,blood,8.426127225086828e-05,0.988134714398664,0.0001771502022609748,1.5866037334616478e-12,1.1554217795788237e-10,0.003990303089858478,7.639477844350146e-05,3.044250267798988e-10,0.007535837844841218,1.3379921273106841e-06
GSM2132856,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,blood,5.197977728490798e-06,0.9572861688167372,0.0021574783459477687,4.3013323562815405e-13,1.0882496383338415e-11,0.03265458379455473,0.006258707678498595,6.620412029679976e-10,0.0016371710556235492,6.91657555608346e-07
GSM2132857,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,blood,6.096042659269324e-05,0.9202488379324002,0.015937767400409725,1.607942885454653e-12,3.684068063581332e-11,0.029411127244138715,0.002325564072375856,3.354343777138133e-09,0.031957781106830056,5.7958424460125844e-05
GSM2132858,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,blood,2.4590010941005327e-06,0.9905163767054087,0.0006134564518436744,1.3070115303575868e-13,9.399493445072458e-11,0.0012816211365996042,0.0002896581912851384,1.598429234731604e-10,0.007295701937150182,7.263226497618184e-07
GSM2132859,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,blood,1.4202438721809113e-06,0.943178568407652,0.010338078784779067,9.59276844300706e-15,2.432299020158187e-10,0.03655139599128793,0.00961521673982648,1.6222763570426665e-08,0.00021096479840959693,0.0001043385681698572
GSM2132860,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,liver,2.361906661551976e-05,0.20447215257789725,0.001067684168641817,5.200339484220428e-13,3.6059675634845013e-10,0.1980388124567414,0.44072783237223223,3.066860555567671e-08,0.15565386360522065,1.6004722928632723e-05
GSM2132861,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,blood,1.414745852669849e-07,0.925552120175729,0.00026158250696835716,9.404290983733422e-12,3.710091649245092e-11,0.07050915673760028,0.000204278453289982,5.03859981199705e-09,0.0034717944925536236,9.21074168762108e-07
GSM2132862,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,blood,2.4674163048616474e-08,0.9510002997729718,0.047522040175692386,2.5234369435057813e-11,8.928321673791181e-11,0.0012438859036670617,5.211797234876441e-05,1.655777083341517e-08,0.0001815997655211631,1.506334738321039e-08
GSM2132863,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,blood,0.00012036680521286613,0.8260710160053036,0.07748295922086534,4.399043676869439e-10,1.343046490319061e-10,0.009947071594920462,0.08556481399996907,1.0054893130869575e-07,0.0007938086143735403,1.986263621459807e-05
GSM2132864,GSE80672,blood,control,43.457,tissue_multiclass,logistic,True,blood,blood,5.126773357147145e-09,0.9995682485675942,0.0002606277816429401,4.3671645487450064e-15,1.4713540708481178e-13,2.5817629186578855e-05,1.7060206402964388e-05,4.835427512348395e-12,0.00012821191921763672,2.876419546010208e-08
GSM2132865,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,2.8578996861239443e-11,0.9963193269948001,0.00015658786141515844,1.3768018201942872e-15,7.632057728279389e-14,0.0035051365158453385,8.335325252626468e-06,4.258763536567406e-12,1.0612372674633904e-05,8.970967621510424e-10
GSM2132866,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,brain_cortex,6.082744628079757e-08,0.3508616332344842,0.630687151115242,1.2404630401175551e-11,6.599303936166123e-10,0.0042018455593367905,0.001815488820553565,1.1517354701622257e-08,0.012433058427747236,7.498255003071407e-07
GSM2132867,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,9.984658996219079e-05,0.9878306363178467,0.003879576272775302,1.624417807243566e-12,6.454633771144354e-11,0.005899122940990989,0.0013147280702884676,8.429316955111191e-10,0.0009757552091278255,3.336899060870316e-07
GSM2132868,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,3.2768411007085085e-05,0.8475107852003341,0.14245116151204548,8.078692096282823e-13,1.0312755577298552e-10,0.007701301872612815,7.197646767675097e-05,2.597357607949905e-08,0.0022297659407821903,2.2145180300930543e-06
GSM2132869,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,1.0894530473287961e-06,0.9879877023146622,0.0014832126802767954,5.640966745493624e-13,2.9985140422222944e-12,0.0019800944080235403,7.169886689247115e-05,6.842651789275554e-09,0.008475748054431588,4.4737645156063635e-07
GSM2132870,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,0.00022243896202180959,0.9742256565785128,0.011613529915355452,3.816770761663976e-12,2.2513149167757765e-10,0.006424424156917455,0.0070769902839371256,1.0048970722093253e-07,0.00043586657179840054,9.9281280141842e-07
GSM2132871,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,8.451056578419507e-06,0.9969711085829908,3.0626469450551134e-05,1.5847088360700376e-13,1.6590564564705745e-11,0.0008176875197910846,0.00025906707908186614,1.2285210675237046e-09,0.0019130170106807167,4.103615659248781e-08
GSM2132872,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,0.00010204432186280158,0.9874796280417514,0.004127761844793061,2.264150994882148e-12,1.388806328742634e-10,0.0025472434432336506,0.001190490105176328,5.3269079571880894e-09,0.004551662996559688,1.1637785702302726e-06
GSM2132873,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,9.709835102673404e-08,0.9975341231473582,0.002361684819394065,1.2531567673497453e-15,1.649423858650916e-12,6.979597385296896e-05,4.432437198353272e-06,4.51867799426812e-11,2.9840592013692953e-05,2.58849941465649e-08
GSM2132874,GSE80672,blood,control,52.149,tissue_multiclass,logistic,True,blood,blood,2.8374296906125584e-05,0.9793128055047704,0.013909896705972877,5.609871014533793e-13,5.982834084157857e-11,0.006471173348830002,0.00012458084410917747,2.767044537186795e-10,0.00015302010284740518,1.4885946995254046e-07
GSM2132875,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,5.787489547225986e-06,0.6435720768466205,0.0013875857318151098,3.936254263625636e-13,2.5010409692403843e-10,0.026648901706952312,0.0020176512226724444,1.7566078718101766e-09,0.3263663748159297,1.6201793569910352e-06
GSM2132876,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,2.3238122735171113e-07,0.9929652693127803,0.0012652024066595405,3.234945049722499e-14,3.2387894025526384e-12,0.003325000092219173,1.533612430951679e-05,1.3737794454781227e-10,0.002428067677552914,8.918646023518789e-07
GSM2132877,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,9.937225542853831e-06,0.9757630279871577,0.0007574670397136171,5.698460679344299e-13,9.121523927860698e-09,0.004100494826784664,0.0005949064417038899,8.978930681674585e-11,0.018773694333946097,4.629332680901651e-07
GSM2132878,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,3.764507620467326e-07,0.9982311357390394,0.0005840473481430954,2.363829857747099e-15,1.1986983785634555e-12,0.0001878877359743964,3.60909905032374e-06,2.2440019360525985e-11,0.0009926872561611003,2.563472285986894e-07
GSM2132879,GSE80672,blood,control,69.531,tissue_multiclass,logistic,True,blood,blood,3.499463937984204e-05,0.6962196541924727,0.2989261965025269,1.0625468466955655e-12,9.448272330573346e-11,0.0028995573837830822,0.0014892004076138522,3.112100973215111e-08,0.00043031557301480413,5.008465388918324e-08
