sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3394643,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,14.328285217285156,37.82028621128627
GSM3394644,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,17.364765167236328,60.85809197562081
GSM3394645,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,29.583446502685547,48.63941064017159
GSM3394646,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,26.12690544128418,52.09595170157296
GSM3394647,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,32.5956916809082,45.627165461948934
GSM3394648,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,34.63850784301758,43.58434929983956
GSM3394649,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,36.39076614379883,41.83209099905831
GSM3394650,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,18.88595199584961,59.33690514700753
GSM3394651,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,32.134735107421875,46.08812203543526
GSM3394652,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,38.896671295166016,39.32618584769112
GSM3394653,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,39.98308563232422,38.23977151053292
GSM3394654,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,13.528934478759766,12.545351235525949
GSM3394655,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,26.82453727722168,-0.750251562935965
GSM3394656,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,19.036983489990234,7.03730222429548
GSM3394657,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,30.9541015625,-4.879815848214285
GSM3394658,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,17.96800994873047,8.106275765555246
GSM3394659,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,19.386133193969727,6.688152520315988
GSM3394660,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,14.506229400634766,11.568056313650949
GSM3394661,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,10.417495727539062,15.656789986746652
GSM3394662,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,8.373035430908203,17.70125028337751
GSM3394663,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,28.20053482055664,23.94803660801479
GSM3394664,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,17.455589294433594,34.692982134137836
GSM3394665,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,12.860008239746094,39.288563188825336
GSM3394666,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,28.076810836791992,24.071760591779437
GSM3394667,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,22.79947853088379,29.34909289768764
GSM3394668,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,24.57962989807129,27.56894153050014
GSM3394669,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,37.61127853393555,14.537292894635883
GSM3394670,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,26.62744903564453,25.521122392926898
GSM3394671,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,11.635581970214844,66.5872751726423
GSM3394672,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,26.514488220214844,51.70836892264229
GSM3394673,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,29.931926727294922,48.290930415562215
GSM3394674,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,25.314529418945312,52.908327723911825
GSM3394675,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,34.8007926940918,43.42206444876534
GSM3394676,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,33.34709167480469,44.87576546805245
GSM3394677,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,31.22935676574707,46.99350037711007
GSM3394678,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,24.377212524414062,53.845644618443075
GSM3394679,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,21.536174774169922,56.686682368687215
GSM3394680,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,40.39540100097656,37.827456141880575
GSM3394681,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,31.15135383605957,47.07150330679757
GSM3394682,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,26.744735717773438,-0.6704500034877228
GSM3394683,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,19.27802276611328,6.7962629481724335
GSM3394684,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,18.91897964477539,7.155306069510324
GSM3394685,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,15.884834289550781,10.189451424734933
GSM3394686,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,30.853397369384766,-4.779111655099051
GSM3394687,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,29.080406188964844,23.068165239606586
GSM3394688,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,23.92728614807129,28.22128528050014
GSM3394689,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,29.86935806274414,22.27921336582729
GSM3394690,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,8.498714447021484,43.649856981549945
GSM3394691,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,36.378501892089844,15.770069536481586
GSM3394692,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,14.012130737304688,38.13644069126674
GSM3394693,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,25.844327926635742,26.304243501935687
GSM3394694,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,19.00304412841797,59.21981301443917
GSM3394695,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,41.41005325317383,36.81280388968331
GSM3394696,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,18.51336669921875,59.70949044363839
GSM3394697,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,30.00586700439453,-3.9315812901088165
GSM3394698,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,14.850757598876953,11.223528115408762
GSM3394699,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,20.20499038696289,31.94358104160854
GSM3394700,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,19.563922882080078,32.58464854649135
GSM3394701,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,36.065650939941406,16.082920488630023
GSM3394702,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,20.838817596435547,31.309753832135883
GSM3394703,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,21.812206268310547,30.336365160260883
GSM3394704,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,27.69397735595703,24.454594072614398
GSM3394705,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,25.401016235351562,52.821840907505575
GSM3394706,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,28.266592025756836,49.9562651171003
GSM3394707,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,28.955278396606445,49.26757874625069
GSM3394708,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,34.009796142578125,44.21306100027901
GSM3394709,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,26.314838409423828,51.90801873343331
GSM3394710,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,28.30654525756836,49.91631188528878
GSM3394711,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,32.205841064453125,46.01701607840401
GSM3394712,GSE120137,kidney,control,26.074,age_weeks,ridge,False,26.074285714285715,9.965522766113281,16.108762948172433
GSM3394713,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,27.05039405822754,25.09817737034389
GSM3394714,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,19.555307388305664,32.593264040265765
GSM3394715,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,9.823257446289062,42.32531398228237
GSM3394716,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,22.29975700378418,29.84881442478725
GSM3394717,GSE120137,kidney,control,52.149,age_weeks,ridge,False,52.14857142857143,21.948997497558594,30.199573931012836
GSM3394718,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,23.239486694335938,54.9833704485212
GSM3394719,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,21.90003776550293,56.32281937735421
GSM3394720,GSE120137,kidney,control,78.223,age_weeks,ridge,False,78.22285714285714,18.222270965576172,60.000586177280965
GSM2132712,GSE80672,blood,control,2.912,age_weeks,ridge,False,2.9115714285714285,13.115222930908203,-10.203651502336776
GSM2132713,GSE80672,blood,control,2.912,age_weeks,ridge,False,2.9115714285714285,27.109500885009766,-24.197929456438338
GSM2132714,GSE80672,blood,control,2.912,age_weeks,ridge,False,2.9115714285714285,30.908716201782227,-27.9971447732108
GSM2132715,GSE80672,blood,control,2.912,age_weeks,ridge,False,2.9115714285714285,27.93235969543457,-25.020788266863143
GSM2132716,GSE80672,blood,control,2.912,age_weeks,ridge,False,2.9115714285714285,29.026220321655273,-26.114648893083846
GSM2132717,GSE80672,blood,control,2.912,age_weeks,ridge,False,2.9115714285714285,31.032257080078125,-28.120685651506697
GSM2132718,GSE80672,blood,control,5.084,age_weeks,ridge,False,5.084428571428572,43.58538818359375,-38.500959612165175
GSM2132719,GSE80672,blood,control,5.084,age_weeks,ridge,False,5.084428571428572,33.58527755737305,-28.500848985944476
GSM2132720,GSE80672,blood,control,5.084,age_weeks,ridge,False,5.084428571428572,27.22568130493164,-22.14125273350307
GSM2132721,GSE80672,blood,control,5.084,age_weeks,ridge,False,5.084428571428572,32.5068473815918,-27.422418810163226
GSM2132722,GSE80672,blood,control,5.084,age_weeks,ridge,False,5.084428571428572,37.794158935546875,-32.7097303641183
GSM2132723,GSE80672,blood,control,5.084,age_weeks,ridge,False,5.084428571428572,35.885154724121094,-30.800726152692523
GSM2132724,GSE80672,blood,CR,43.457,age_weeks,ridge,False,43.457142857142856,68.38467407226562,-24.92753121512277
GSM2132725,GSE80672,blood,CR,43.457,age_weeks,ridge,False,43.457142857142856,69.83535766601562,-26.37821480887277
GSM2132726,GSE80672,blood,CR,43.457,age_weeks,ridge,False,43.457142857142856,65.8205337524414,-22.36339089529855
GSM2132727,GSE80672,blood,CR,43.457,age_weeks,ridge,False,43.457142857142856,75.24226379394531,-31.785120936802457
GSM2132728,GSE80672,blood,CR,43.457,age_weeks,ridge,False,43.457142857142856,73.18873596191406,-29.731593104771207
GSM2132729,GSE80672,blood,CR,78.223,age_weeks,ridge,False,78.22285714285714,81.39875793457031,-3.1759007917131754
GSM2132730,GSE80672,blood,CR,78.223,age_weeks,ridge,False,78.22285714285714,73.01688385009766,5.205973292759481
GSM2132731,GSE80672,blood,CR,78.223,age_weeks,ridge,False,78.22285714285714,102.02351379394531,-23.800656651088175
GSM2132732,GSE80672,blood,CR,78.223,age_weeks,ridge,False,78.22285714285714,81.02125549316406,-2.7983983503069254
GSM2132733,GSE80672,blood,CR,78.223,age_weeks,ridge,False,78.22285714285714,98.23591613769531,-20.013058994838175
GSM2132734,GSE80672,blood,CR,99.951,age_weeks,ridge,False,99.95142857142856,76.48956298828125,23.461865583147315
GSM2132735,GSE80672,blood,CR,99.951,age_weeks,ridge,False,99.95142857142856,88.27360534667969,11.677823224748877
GSM2132736,GSE80672,blood,CR,99.951,age_weeks,ridge,False,99.95142857142856,93.3758544921875,6.575574079241065
GSM2132737,GSE80672,blood,CR,99.951,age_weeks,ridge,False,99.95142857142856,107.59661102294922,-7.645182451520654
GSM2132738,GSE80672,blood,CR,99.951,age_weeks,ridge,False,99.95142857142856,73.53897857666016,26.41244999476841
GSM2132739,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,93.92298889160156,23.41129682268415
GSM2132740,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,91.16545867919922,26.168827035086494
GSM2132741,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,84.91492462158203,32.41936109270368
GSM2132742,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,95.6204833984375,21.713802315848213
GSM2132743,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,86.62702178955078,30.70726392473493
GSM2132744,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,98.43692016601562,-11.522634451729914
GSM2132745,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,90.97975158691406,-4.0654658726283515
GSM2132746,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,88.58869934082031,-1.6744136265346015
GSM2132747,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,88.79010772705078,-1.8758220127650702
GSM2132748,GSE80672,blood,control,86.914,age_weeks,ridge,False,86.91428571428571,95.9825439453125,-9.068258231026789
GSM2132749,GSE80672,blood,control,117.334,age_weeks,ridge,False,117.33428571428571,111.17048645019531,6.1637992640904
GSM2132750,GSE80672,blood,control,117.334,age_weeks,ridge,False,117.33428571428571,109.35377502441406,7.98051068987165
GSM2132751,GSE80672,blood,control,117.334,age_weeks,ridge,False,117.33428571428571,103.15144348144531,14.1828422328404
GSM2132752,GSE80672,blood,control,117.334,age_weeks,ridge,False,117.33428571428571,106.11345672607422,11.220828988211494
GSM2132753,GSE80672,blood,control,117.334,age_weeks,ridge,False,117.33428571428571,107.47698974609375,9.857295968191963
GSM2132754,GSE80672,blood,CR,91.26,age_weeks,ridge,False,91.26,73.53978729248047,17.720212707519536
GSM2132755,GSE80672,blood,CR,91.26,age_weeks,ridge,False,91.26,82.0330581665039,9.226941833496099
GSM2132756,GSE80672,blood,CR,91.26,age_weeks,ridge,False,91.26,85.42140197753906,5.838598022460943
GSM2132757,GSE80672,blood,CR,91.26,age_weeks,ridge,False,91.26,88.04275512695312,3.21724487304688
GSM2132758,GSE80672,blood,CR,91.26,age_weeks,ridge,False,91.26,84.82218933105469,6.437810668945318
GSM2132759,GSE80672,blood,CR,91.26,age_weeks,ridge,False,91.26,82.1541748046875,9.105825195312505
GSM2132760,GSE80672,blood,CR,91.26,age_weeks,ridge,False,91.26,81.09075927734375,10.169240722656255
GSM2132761,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,97.01138305664062,20.322902657645088
GSM2132762,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,112.33599853515625,4.998287179129463
GSM2132763,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,96.09403991699219,21.240245797293525
GSM2132764,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,109.02259063720703,8.311695077078681
GSM2132765,GSE80672,blood,CR,117.334,age_weeks,ridge,False,117.33428571428571,92.87117004394531,24.4631156703404
GSM2132766,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,70.76724243164062,-44.69295671735491
GSM2132767,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,59.13096618652344,-33.05668047223772
GSM2132768,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,44.963951110839844,-18.88966539655413
GSM2132769,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,66.87039184570312,-40.79610613141741
GSM2132770,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,59.6436882019043,-33.56940248761858
GSM2132771,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,75.73789978027344,-49.66361406598772
GSM2132772,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,52.33820343017578,-26.263917715890067
GSM2132773,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,52.21841812133789,-26.144132407052176
GSM2132774,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,59.80564880371094,-33.73136308942522
GSM2132775,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,62.19315719604492,-36.11887148175921
GSM2132776,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,67.57794952392578,-41.50366380964007
GSM2132777,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,65.55298614501953,-39.47870043073382
GSM2132778,GSE80672,blood,control,21.729,age_weeks,ridge,False,21.728571428571428,54.134605407714844,-32.406033979143416
GSM2132779,GSE80672,blood,control,21.729,age_weeks,ridge,False,21.728571428571428,63.480133056640625,-41.7515616280692
GSM2132780,GSE80672,blood,control,21.729,age_weeks,ridge,False,21.728571428571428,67.5478515625,-45.81928013392857
GSM2132781,GSE80672,blood,control,21.729,age_weeks,ridge,False,21.728571428571428,55.91358184814453,-34.1850104195731
GSM2132782,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,53.146671295166016,-27.0723855808803
GSM2132783,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,70.12423706054688,-44.04995134626116
GSM2132784,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,73.24662780761719,-47.17234209333147
GSM2132785,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,68.41537475585938,-42.34108904157366
GSM2132786,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,52.34491729736328,-26.270631583077567
GSM2132787,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,62.73149871826172,-36.657213003976004
GSM2132788,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,74.1827621459961,-48.10847643171038
GSM2132789,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,65.7533950805664,-39.67910936628069
GSM2132790,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,74.56754302978516,-48.49325731549944
GSM2132791,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,62.82759475708008,-36.75330904279436
GSM2132792,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,70.2726821899414,-44.19839647565569
GSM2132793,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,59.204715728759766,-33.13043001447405
GSM2132794,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,69.5320816040039,-43.45779588971819
GSM2132795,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,68.84821319580078,-42.77392748151507
GSM2132796,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,73.69236755371094,-47.61808183942522
GSM2132797,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,70.482421875,-44.408136160714285
GSM2132798,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,70.94486236572266,-44.87057665143694
GSM2132799,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,77.76564025878906,-51.69135454450335
GSM2132800,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,64.82652282714844,-38.75223711286272
GSM2132801,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,62.75413131713867,-36.67984560285296
GSM2132802,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,64.47726440429688,-38.40297869001116
GSM2132803,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,63.20744323730469,-37.13315752301897
GSM2132804,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,77.07601165771484,-51.00172594342913
GSM2132805,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,75.92928314208984,-49.85499742780413
GSM2132806,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,75.25981140136719,-49.18552568708147
GSM2132807,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,75.74742126464844,-49.67313555036272
GSM2132808,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,61.165157318115234,-35.09087160382952
GSM2132809,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,60.06597137451172,-33.991685660226004
GSM2132810,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,78.2830810546875,-52.208795340401785
GSM2132811,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,68.21751403808594,-42.14322832380022
GSM2132812,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,72.02684783935547,-45.952562125069754
GSM2132813,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,65.89021301269531,-39.8159272984096
GSM2132814,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,171.36639404296875,-160.50210832868305
GSM2132815,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,163.4278564453125,-152.5635707310268
GSM2132816,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,137.97494506835938,-127.11065935407366
GSM2132817,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,129.69329833984375,-118.82901262555804
GSM2132818,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,130.4464569091797,-119.58217119489397
GSM2132819,GSE80672,fibroblast,control,10.864,age_weeks,ridge,False,10.864285714285714,117.843994140625,-106.97970842633929
GSM2132820,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,54.74730682373047,-41.710163966587615
GSM2132821,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,67.74232482910156,-54.70518197195871
GSM2132822,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,57.848358154296875,-44.81121529715402
GSM2132823,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,50.89857482910156,-37.86143197195871
GSM2132824,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,74.12527465820312,-61.08813180106027
GSM2132825,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,51.96967315673828,-38.93253029959543
GSM2132826,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,52.215362548828125,-39.17821969168527
GSM2132827,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,57.670204162597656,-44.6330613054548
GSM2132828,GSE80672,blood,control,13.037,age_weeks,ridge,False,13.037142857142857,59.617698669433594,-46.58055581229074
GSM2132829,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,46.47168731689453,-29.088830174037387
GSM2132830,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,71.93130493164062,-54.54844778878348
GSM2132831,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,72.19386291503906,-54.811005772181915
GSM2132832,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,59.88151168823242,-42.498654545375274
GSM2132833,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,57.40875244140625,-40.0258952985491
GSM2132834,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,58.87781524658203,-41.49495810372488
GSM2132835,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,55.342567443847656,-37.95971030099051
GSM2132836,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,50.29169845581055,-32.9088413129534
GSM2132837,GSE80672,blood,control,17.383,age_weeks,ridge,False,17.382857142857144,48.88532257080078,-31.502465427943637
GSM2132838,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,73.96560668945312,-47.89132097516741
GSM2132839,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,73.98519134521484,-47.91090563092913
GSM2132840,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,89.61783599853516,-63.54355028424944
GSM2132841,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,79.09638977050781,-53.0221040562221
GSM2132842,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,66.51518249511719,-40.44089678083147
GSM2132843,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,73.09735107421875,-47.023065359933035
GSM2132844,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,70.34483337402344,-44.27054765973772
GSM2132845,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,73.32996368408203,-47.25567796979632
GSM2132846,GSE80672,blood,control,26.074,age_weeks,ridge,False,26.074285714285715,78.88677978515625,-52.812494070870535
GSM2132847,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,67.1071548461914,-32.34144056047712
GSM2132848,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,77.15391540527344,-42.38820111955915
GSM2132849,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,74.04571533203125,-39.28000104631696
GSM2132850,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,70.23344421386719,-35.4677299281529
GSM2132851,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,56.69152069091797,-21.92580640520368
GSM2132852,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,86.56968688964844,-51.80397260393415
GSM2132853,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,69.1608657836914,-34.39515149797712
GSM2132854,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,77.71443176269531,-42.948717476981024
GSM2132855,GSE80672,blood,control,34.766,age_weeks,ridge,False,34.76571428571429,75.68245697021484,-40.916742684500555
GSM2132856,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,76.40470886230469,-32.94756600516183
GSM2132857,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,63.20274353027344,-19.745600673130582
GSM2132858,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,74.5467300415039,-31.08958718436105
GSM2132859,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,103.53550720214844,-60.07836434500558
GSM2132860,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,77.16869354248047,-33.71155068533761
GSM2132861,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,92.10714721679688,-48.65000435965402
GSM2132862,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,72.28952026367188,-28.83237740652902
GSM2132863,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,82.28445434570312,-38.82731148856027
GSM2132864,GSE80672,blood,control,43.457,age_weeks,ridge,False,43.457142857142856,72.13217163085938,-28.67502877371652
GSM2132865,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,86.07829284667969,-33.92972141810826
GSM2132866,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,76.2895736694336,-24.141002240862164
GSM2132867,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,74.23503875732422,-22.08646732875279
GSM2132868,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,80.68974304199219,-28.541171613420758
GSM2132869,GSE80672,blood,control,52.149,age_weeks,ridge,False,52.14857142857143,82.0974349975586,-29.948863568987164
