sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_F,prob_M
GSM3394656,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.001064540531794389,0.9989354594682056
GSM3394657,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.002427726102620986,0.997572273897379
GSM3394658,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.1923050703474738,0.8076949296525262
GSM3394659,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.0007297907321379693,0.999270209267862
GSM3394660,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,2.1302386332688883e-07,0.9999997869761367
GSM3394661,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,F,0.88727451801124,0.11272548198876
GSM3394662,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,0.10061082628726026,0.8993891737127397
GSM3394663,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,F,0.7260242159057757,0.27397578409422435
GSM3394664,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,F,0.9865191928706513,0.013480807129348684
GSM3394665,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,4.951734007929698e-05,0.9999504826599207
GSM3394666,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.00568011611410979,0.9943198838858902
GSM3394667,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.01981235510120838,0.9801876448987916
GSM3394668,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,6.416424269684029e-08,0.9999999358357573
GSM3394669,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.001413714200368954,0.998586285799631
GSM3394670,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.006373389613335112,0.9936266103866649
GSM3394671,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.0015798382395562083,0.9984201617604438
GSM3394672,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,F,0.9964638283845955,0.0035361716154044855
GSM3394673,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,1.8550708635878266e-08,0.9999999814492914
GSM3394674,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.2545129900265899,0.7454870099734101
GSM3394675,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0024769075338167967,0.9975230924661832
GSM3394676,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.016725534145771714,0.9832744658542283
GSM3394677,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,1.3561516543081353e-06,0.9999986438483457
GSM3394678,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,6.63475492213017e-07,0.9999993365245078
GSM3394679,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.0008537376580166622,0.9991462623419833
GSM3394680,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0015190976747117002,0.9984809023252883
GSM3394681,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.00024345649239387868,0.9997565435076061
GSM3394682,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,F,0.9560849965289281,0.04391500347107189
GSM3394683,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.14815325563643988,0.8518467443635601
GSM3394684,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,1.2278764588979918e-05,0.999987721235411
GSM3394685,GSE120137,kidney,control,26.074,sex_binary,logistic,True,F,M,2.0927605014597894e-05,0.9999790723949854
GSM3394686,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.021701473334225008,0.978298526665775
GSM3394687,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.0037226292176749665,0.996277370782325
GSM3394688,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.0021095648117511745,0.9978904351882488
GSM3394689,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.0016167121412395957,0.9983832878587604
GSM3394690,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,3.141479791746171e-06,0.9999968585202083
GSM3394691,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.0004360999920971498,0.9995639000079029
GSM3394692,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.00399509460418257,0.9960049053958174
GSM3394693,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.0068266844602121735,0.9931733155397878
GSM3394694,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,7.112145483989529e-06,0.999992887854516
GSM3394695,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.00302700244182752,0.9969729975581725
GSM3394696,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.0008592232031687796,0.9991407767968312
GSM3394697,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.17024049167308153,0.8297595083269185
GSM3394698,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,M,0.0016515536622517812,0.9983484463377482
GSM3394699,GSE120137,kidney,control,52.149,sex_binary,logistic,True,F,M,0.00876756027088521,0.9912324397291148
GSM3394700,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.07489226551083217,0.9251077344891678
GSM3394701,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.00025097611499391714,0.9997490238850061
GSM3394702,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,8.889920695054343e-05,0.9999111007930495
GSM3394703,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.0006318533797229353,0.9993681466202771
GSM3394704,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.005165367646447039,0.994834632353553
GSM3394705,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0039154934631076,0.9960845065368924
GSM3394706,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.00014404487244690234,0.9998559551275531
GSM3394707,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.06513782409547864,0.9348621759045214
GSM3394708,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,2.864889819820249e-06,0.9999971351101802
GSM3394709,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,3.444790108719786e-08,0.9999999655520989
GSM3394710,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0003526525254471391,0.9996473474745529
GSM3394711,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.0007467105575145183,0.9992532894424855
GSM3394712,GSE120137,kidney,control,26.074,sex_binary,logistic,True,M,F,0.6139742444173567,0.3860257555826433
GSM3394713,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.25601725301642886,0.7439827469835711
GSM3394714,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,6.631431253201203e-05,0.999933685687468
GSM3394715,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.00011563036747797018,0.999884369632522
GSM3394716,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.0001266492245245443,0.9998733507754755
GSM3394717,GSE120137,kidney,control,52.149,sex_binary,logistic,True,M,M,0.00025212574631860996,0.9997478742536814
GSM3394718,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,7.89129372241737e-05,0.9999210870627758
GSM3394719,GSE120137,kidney,control,78.223,sex_binary,logistic,True,M,M,0.00014371668574941765,0.9998562833142506
GSM3394720,GSE120137,kidney,control,78.223,sex_binary,logistic,True,F,M,0.055151430505742005,0.944848569494258
GSM2132712,GSE80672,blood,control,2.912,sex_binary,logistic,True,M,M,0.08897470007765818,0.9110252999223418
GSM2132713,GSE80672,blood,control,2.912,sex_binary,logistic,True,M,F,0.7559298417828595,0.24407015821714056
GSM2132714,GSE80672,blood,control,2.912,sex_binary,logistic,True,M,M,0.00459876679563298,0.995401233204367
GSM2132715,GSE80672,blood,control,2.912,sex_binary,logistic,True,M,F,0.9999907924779919,9.207522008104018e-06
GSM2132716,GSE80672,blood,control,2.912,sex_binary,logistic,True,M,M,0.035966190607214954,0.964033809392785
GSM2132717,GSE80672,blood,control,2.912,sex_binary,logistic,True,M,F,0.7084938030940775,0.29150619690592255
GSM2132718,GSE80672,blood,control,5.084,sex_binary,logistic,True,M,M,0.08051437578916576,0.9194856242108342
GSM2132719,GSE80672,blood,control,5.084,sex_binary,logistic,True,M,M,4.5828347415621806e-05,0.9999541716525844
GSM2132720,GSE80672,blood,control,5.084,sex_binary,logistic,True,M,M,0.09843692508617985,0.9015630749138202
GSM2132721,GSE80672,blood,control,5.084,sex_binary,logistic,True,M,M,0.0021806812498170736,0.9978193187501829
GSM2132722,GSE80672,blood,control,5.084,sex_binary,logistic,True,M,M,0.0007009425918809153,0.9992990574081191
GSM2132723,GSE80672,blood,control,5.084,sex_binary,logistic,True,M,M,0.013847700085553583,0.9861522999144464
GSM2132724,GSE80672,blood,CR,43.457,sex_binary,logistic,True,M,M,0.019473164481446426,0.9805268355185536
GSM2132725,GSE80672,blood,CR,43.457,sex_binary,logistic,True,M,M,0.011510544519653387,0.9884894554803466
GSM2132726,GSE80672,blood,CR,43.457,sex_binary,logistic,True,M,M,0.0019497358509076301,0.9980502641490924
GSM2132727,GSE80672,blood,CR,43.457,sex_binary,logistic,True,M,F,0.9278517028785573,0.07214829712144262
GSM2132728,GSE80672,blood,CR,43.457,sex_binary,logistic,True,M,M,0.40574359664922643,0.5942564033507736
GSM2132729,GSE80672,blood,CR,78.223,sex_binary,logistic,True,M,M,0.046744801447544115,0.9532551985524559
GSM2132730,GSE80672,blood,CR,78.223,sex_binary,logistic,True,M,F,0.7109143890624144,0.28908561093758556
GSM2132731,GSE80672,blood,CR,78.223,sex_binary,logistic,True,M,M,0.0012277662591297922,0.9987722337408702
GSM2132732,GSE80672,blood,CR,78.223,sex_binary,logistic,True,M,F,0.9999443641103493,5.563588965076951e-05
GSM2132733,GSE80672,blood,CR,78.223,sex_binary,logistic,True,M,M,0.024359292598520432,0.9756407074014796
GSM2132734,GSE80672,blood,CR,99.951,sex_binary,logistic,True,M,M,1.540901539698325e-08,0.9999999845909846
GSM2132735,GSE80672,blood,CR,99.951,sex_binary,logistic,True,M,M,0.022123839600060813,0.9778761603999392
GSM2132736,GSE80672,blood,CR,99.951,sex_binary,logistic,True,M,F,0.6507054739421296,0.34929452605787037
GSM2132737,GSE80672,blood,CR,99.951,sex_binary,logistic,True,M,M,0.009350855367028288,0.9906491446329717
GSM2132738,GSE80672,blood,CR,99.951,sex_binary,logistic,True,M,M,0.21180309192524516,0.7881969080747548
GSM2132739,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,F,0.9982363678141017,0.0017636321858982937
GSM2132740,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,M,0.00635953903701314,0.9936404609629869
GSM2132741,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,F,0.8574184353716761,0.14258156462832394
GSM2132742,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,M,0.0011074234706395236,0.9988925765293605
GSM2132743,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,M,0.00018298157491303257,0.999817018425087
GSM2132744,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.495181055444026,0.504818944555974
GSM2132745,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.44304888820050126,0.5569511117994987
GSM2132746,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,F,0.9977150485695755,0.002284951430424542
GSM2132747,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.4473072773308121,0.5526927226691879
GSM2132748,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.0012541136448702694,0.9987458863551297
GSM2132749,GSE80672,blood,control,117.334,sex_binary,logistic,True,M,F,0.9797455467965769,0.020254453203423155
GSM2132750,GSE80672,blood,control,117.334,sex_binary,logistic,True,M,M,0.23650758744875378,0.7634924125512462
GSM2132751,GSE80672,blood,control,117.334,sex_binary,logistic,True,M,M,0.11305789823624779,0.8869421017637522
GSM2132752,GSE80672,blood,control,117.334,sex_binary,logistic,True,M,M,0.4071826713191685,0.5928173286808315
GSM2132753,GSE80672,blood,control,117.334,sex_binary,logistic,True,M,M,0.25527479321878455,0.7447252067812155
GSM2132754,GSE80672,blood,CR,91.26,sex_binary,logistic,True,M,M,0.4822481156239995,0.5177518843760005
GSM2132755,GSE80672,blood,CR,91.26,sex_binary,logistic,True,M,F,0.9999999280954677,7.190453238269556e-08
GSM2132756,GSE80672,blood,CR,91.26,sex_binary,logistic,True,M,F,0.9067764265116777,0.09322357348832232
GSM2132757,GSE80672,blood,CR,91.26,sex_binary,logistic,True,M,F,0.9999819558368725,1.804416312743808e-05
GSM2132758,GSE80672,blood,CR,91.26,sex_binary,logistic,True,M,M,0.029130867509572167,0.9708691324904278
GSM2132759,GSE80672,blood,CR,91.26,sex_binary,logistic,True,M,M,0.39018407443323977,0.6098159255667602
GSM2132760,GSE80672,blood,CR,91.26,sex_binary,logistic,True,M,M,0.3751358369618951,0.6248641630381049
GSM2132761,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,F,0.9461579789018127,0.053842021098187226
GSM2132762,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,M,0.0002602410631915575,0.9997397589368084
GSM2132763,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,F,0.9586632481441917,0.041336751855808276
GSM2132764,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,M,0.005190807584662616,0.9948091924153374
GSM2132765,GSE80672,blood,CR,117.334,sex_binary,logistic,True,M,M,0.0001268079248025744,0.9998731920751974
GSM2132766,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.5586751430294086,0.44132485697059143
GSM2132767,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.7460325931777927,0.2539674068222073
GSM2132768,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,M,0.45282128202495264,0.5471787179750474
GSM2132769,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,M,0.04288914621678508,0.9571108537832149
GSM2132770,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.9910239083549478,0.008976091645052245
GSM2132771,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.010956860374053856,0.9890431396259461
GSM2132772,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.015732929780956084,0.9842670702190439
GSM2132773,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.8907749302229888,0.10922506977701123
GSM2132774,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.6146627439522916,0.38533725604770835
GSM2132775,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.7100980694842135,0.2899019305157865
GSM2132776,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.9029428167643305,0.0970571832356695
GSM2132777,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.6663576829690923,0.33364231703090774
GSM2132778,GSE80672,blood,control,21.729,sex_binary,logistic,True,M,F,0.7446360280763547,0.2553639719236454
GSM2132779,GSE80672,blood,control,21.729,sex_binary,logistic,True,M,M,0.004666949236262652,0.9953330507637373
GSM2132780,GSE80672,blood,control,21.729,sex_binary,logistic,True,M,F,0.996786138610935,0.003213861389065013
GSM2132781,GSE80672,blood,control,21.729,sex_binary,logistic,True,M,M,0.4565091405020858,0.5434908594979142
GSM2132782,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.030323291809899677,0.9696767081901003
GSM2132783,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.9991602448902296,0.0008397551097704034
GSM2132784,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,M,0.007072982532995042,0.992927017467005
GSM2132785,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.9989942428016815,0.00100575719831849
GSM2132786,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.8968931384696853,0.10310686153031469
GSM2132787,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.9606012816481102,0.0393987183518898
GSM2132788,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,M,0.003083569171339118,0.9969164308286609
GSM2132789,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.9613999324981611,0.03860006750183885
GSM2132790,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,M,0.0005516839179302568,0.9994483160820697
GSM2132791,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,M,0.01410898806500338,0.9858910119349966
GSM2132792,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,M,0.03530422440196168,0.9646957755980383
GSM2132793,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.0676227283726375,0.9323772716273625
GSM2132794,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.9153121266735164,0.08468787332648364
GSM2132795,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.42602188680501274,0.5739781131949873
GSM2132796,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.3953720674666512,0.6046279325333488
GSM2132797,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,M,0.10920831438452216,0.8907916856154778
GSM2132798,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.992357743807105,0.007642256192895008
GSM2132799,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.9702287407193021,0.02977125928069785
GSM2132800,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.9570487785212319,0.04295122147876806
GSM2132801,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.8749719766436417,0.1250280233563583
GSM2132802,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.017869751930688516,0.9821302480693115
GSM2132803,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.94157401748068,0.058425982519319936
GSM2132804,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.9471452721847282,0.052854727815271785
GSM2132805,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.002120853654540511,0.9978791463454595
GSM2132806,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.1001454275881778,0.8998545724118222
GSM2132807,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.028835870706595212,0.9711641292934048
GSM2132808,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.00010950820575716946,0.9998904917942428
GSM2132809,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.0017323513178251204,0.9982676486821749
GSM2132810,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.03217234775300193,0.9678276522469981
GSM2132811,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,F,0.8711249949550324,0.12887500504496757
GSM2132812,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.048493301718407045,0.951506698281593
GSM2132813,GSE80672,blood,control,26.074,sex_binary,logistic,True,F,F,0.9989421961478401,0.0010578038521598823
GSM2132814,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,M,3.578043927077168e-05,0.9999642195607292
GSM2132815,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,M,9.897595228736122e-06,0.9999901024047713
GSM2132816,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,M,0.01626683680394647,0.9837331631960535
GSM2132817,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9998086476283016,0.00019135237169845448
GSM2132818,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9999991421919207,8.578080793976801e-07
GSM2132819,GSE80672,fibroblast,control,10.864,sex_binary,logistic,True,M,F,0.9999180292727916,8.197072720842812e-05
GSM2132820,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,0.00023782603624367127,0.9997621739637563
GSM2132821,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,7.261747552611553e-06,0.9999927382524474
GSM2132822,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,0.0002682464544475627,0.9997317535455524
GSM2132823,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,0.0015294203916073057,0.9984705796083927
GSM2132824,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,0.3342117824999066,0.6657882175000934
GSM2132825,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,6.797148041304268e-06,0.9999932028519587
GSM2132826,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,0.0006343890070458214,0.9993656109929542
GSM2132827,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,0.0019151014279016332,0.9980848985720984
GSM2132828,GSE80672,blood,control,13.037,sex_binary,logistic,True,M,M,1.088663575954385e-07,0.9999998911336424
GSM2132829,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,0.00061488245793484,0.9993851175420652
GSM2132830,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,0.0006729817519287584,0.9993270182480712
GSM2132831,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,8.418817832078762e-05,0.9999158118216792
GSM2132832,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,0.0018059366337915828,0.9981940633662084
GSM2132833,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,2.4663906630029153e-05,0.99997533609337
GSM2132834,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,0.13965738959149232,0.8603426104085077
GSM2132835,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,0.06067764710649115,0.9393223528935088
GSM2132836,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,0.005205169480832494,0.9947948305191675
GSM2132837,GSE80672,blood,control,17.383,sex_binary,logistic,True,M,M,0.0009111045033873832,0.9990888954966126
GSM2132838,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.1266898256851796,0.8733101743148204
GSM2132839,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,4.483624006179632e-06,0.9999955163759938
GSM2132840,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,9.51092300693901e-06,0.9999904890769931
GSM2132841,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.35289868462812246,0.6471013153718775
GSM2132842,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.0007885186288564272,0.9992114813711436
GSM2132843,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.0019569917137074455,0.9980430082862926
GSM2132844,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.0002532149033858122,0.9997467850966142
GSM2132845,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,6.1003521460878396e-05,0.9999389964785391
GSM2132846,GSE80672,blood,control,26.074,sex_binary,logistic,True,M,M,0.1899799100370252,0.8100200899629748
GSM2132847,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.002699496156429948,0.99730050384357
GSM2132848,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.0004086676122403432,0.9995913323877597
GSM2132849,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.00047444292952836253,0.9995255570704716
GSM2132850,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.0037809806937326718,0.9962190193062673
GSM2132851,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.0003066285688588799,0.9996933714311411
GSM2132852,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.0016368401562888435,0.9983631598437112
GSM2132853,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.04919858446719694,0.9508014155328031
GSM2132854,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.0009076820439021249,0.9990923179560979
GSM2132855,GSE80672,blood,control,34.766,sex_binary,logistic,True,M,M,0.0035653754045594788,0.9964346245954405
GSM2132856,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,M,0.4179814693297649,0.5820185306702351
GSM2132857,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,M,0.013076088358862648,0.9869239116411374
GSM2132858,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,M,0.0030696491946677895,0.9969303508053322
GSM2132859,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,M,4.253332331016768e-05,0.9999574666766898
GSM2132860,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,F,0.9682042013088676,0.03179579869113238
GSM2132861,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,M,0.0007219978374857217,0.9992780021625143
GSM2132862,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,M,4.2070671236849044e-05,0.9999579293287632
GSM2132863,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,M,0.0169261258052128,0.9830738741947872
GSM2132864,GSE80672,blood,control,43.457,sex_binary,logistic,True,M,M,0.27256267828733516,0.7274373217126648
GSM2132865,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,M,0.014520192486529915,0.9854798075134701
GSM2132866,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,M,1.7110659435215503e-05,0.9999828893405648
GSM2132867,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,M,0.004697856482461793,0.9953021435175382
GSM2132868,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,F,0.7729064216628332,0.22709357833716676
GSM2132869,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,M,0.031672326192366596,0.9683276738076334
GSM2132870,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,M,0.0014183392788225113,0.9985816607211775
GSM2132871,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,M,0.003337664576546384,0.9966623354234536
GSM2132872,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,M,0.11120053989018941,0.8887994601098106
GSM2132873,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,M,0.397319277570788,0.602680722429212
GSM2132874,GSE80672,blood,control,52.149,sex_binary,logistic,True,M,F,0.7825635812808762,0.21743641871912375
GSM2132875,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,F,0.5713478424217516,0.42865215757824837
GSM2132876,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,M,8.985055154042687e-05,0.9999101494484596
GSM2132877,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,M,0.15486044302939228,0.8451395569706077
GSM2132878,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,M,0.0019868965146325746,0.9980131034853674
GSM2132879,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,M,0.0033961355643898905,0.9966038644356101
GSM2132880,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,F,0.9686540647381862,0.03134593526181389
GSM2132881,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,M,0.0007550204074094902,0.9992449795925905
GSM2132882,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,M,0.005965320807893693,0.9940346791921063
GSM2132883,GSE80672,blood,control,69.531,sex_binary,logistic,True,M,M,0.0001010018732295892,0.9998989981267704
GSM2132884,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.056333283645724985,0.943666716354275
GSM2132885,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.00026909401237640296,0.9997309059876236
GSM2132886,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.01974166204600125,0.9802583379539987
GSM2132887,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.00020343350128881887,0.9997965664987112
GSM2132888,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.00046175982663776427,0.9995382401733622
GSM2132889,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.220557915702853,0.779442084297147
GSM2132890,GSE80672,blood,control,86.914,sex_binary,logistic,True,M,M,0.04865462426426237,0.9513453757357376
