sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,label_true,label_pred,prob_adipose,prob_blood,prob_brain_cortex,prob_heart,prob_intestine,prob_kidney,prob_liver,prob_lung,prob_muscle,prob_spleen
GSM3394718,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,1.0296750212370409e-05,3.74148030891741e-08,1.5595193471879528e-05,2.5058130915256185e-07,1.3012801643247386e-06,0.9999573212497198,6.18598218560329e-09,8.028427872688589e-07,1.4068199134274632e-05,3.203024155507308e-07
GSM3394719,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,1.1201179655025835e-05,5.379906645963288e-08,2.173405465512053e-05,3.3624215423415673e-07,4.839771953340205e-06,0.9998953398811994,4.41699927858219e-09,6.396272906023503e-07,6.564081917303702e-05,2.1020785338130493e-07
GSM3394720,GSE120137,kidney,control,78.223,tissue_multiclass,logistic,False,kidney,kidney,1.136100251221136e-06,7.301306595842581e-09,1.4100521625140462e-05,2.4990112692337443e-07,9.978064948501622e-07,0.9999488296000951,2.1657461472401833e-09,3.553252481307701e-07,3.4243044917552415e-05,7.823318835532839e-08
GSM2132712,GSE80672,blood,control,2.912,tissue_multiclass,logistic,False,blood,blood,6.500321551689222e-08,0.9984413093051753,2.9195707919808375e-06,9.772154243808478e-06,3.3113375238051457e-06,3.3451792068786924e-08,5.8817752970694926e-05,1.0393495768646995e-05,3.0147062762510597e-05,0.0014432308657556603
GSM2132713,GSE80672,blood,control,2.912,tissue_multiclass,logistic,False,blood,blood,2.118965406494548e-07,0.9931158383584676,1.2197398594493244e-05,4.3702556320038196e-05,1.7077288893049297e-05,1.2995686859471827e-07,8.472236620718614e-05,3.842561696051889e-05,0.00016252499705849584,0.006525169564089141
GSM2132714,GSE80672,blood,control,2.912,tissue_multiclass,logistic,False,blood,blood,4.8850893582343344e-08,0.9991393822181344,1.5817213493887948e-06,1.5326174798607245e-06,3.779897966759517e-06,1.9407479819350127e-08,1.579714266061342e-05,1.8801892514338305e-06,7.098116393433167e-06,0.0008288798383909806
GSM2132715,GSE80672,blood,control,2.912,tissue_multiclass,logistic,False,blood,blood,1.8419018204013705e-06,0.9905985857481345,2.526124817080455e-05,6.630028487323966e-05,3.0859149431425666e-05,1.5678546360453337e-07,0.0003080453094322511,0.0002353800763803265,0.0006235848527116345,0.008109984643581642
GSM2132716,GSE80672,blood,control,2.912,tissue_multiclass,logistic,False,blood,blood,5.5321071350621826e-08,0.9991757453695688,1.2300623507298725e-06,1.7316352590016864e-06,2.4263668749259676e-06,2.0595555407069607e-08,1.6274593117712754e-05,2.7536343681026307e-06,8.795322685733199e-06,0.0007909670991482315
GSM2132717,GSE80672,blood,control,2.912,tissue_multiclass,logistic,False,blood,blood,4.1419853760215795e-08,0.9994090107081555,1.6041136271311474e-06,2.8263775131586376e-06,2.7879978628090405e-06,2.9688521173535043e-08,3.1790938225458823e-05,3.3661816428352932e-06,1.4592739939269568e-05,0.0005339498346590805
GSM2132718,GSE80672,blood,control,5.084,tissue_multiclass,logistic,False,blood,blood,5.852975020641521e-08,0.9976601156289031,1.1433592964165372e-06,1.4954534759499951e-06,3.3524963005991134e-06,7.695758351374324e-09,5.448296407193441e-06,2.621481067516968e-06,1.9971392191246312e-05,0.0023057856668492723
GSM2132719,GSE80672,blood,control,5.084,tissue_multiclass,logistic,False,blood,blood,3.8224653267117834e-08,0.9990649942643727,6.201414580114666e-07,6.584754542155128e-07,1.5153291576276062e-06,7.731784190863107e-09,6.846293815473657e-06,2.9776309727734823e-06,8.6517423064139e-06,0.0009136901660251663
GSM2132720,GSE80672,blood,control,5.084,tissue_multiclass,logistic,False,blood,blood,3.9456761285126736e-08,0.9995992448401063,7.728482931301313e-07,3.8676590783977826e-07,2.199533036355762e-06,2.1389989544363452e-09,1.1656744499805627e-06,1.9326533895318557e-06,4.386795983151968e-06,0.0003898692930735566
GSM2132721,GSE80672,blood,control,5.084,tissue_multiclass,logistic,False,blood,blood,8.025936696731253e-08,0.9980843421405192,9.032045649107558e-07,1.0478384456541675e-06,3.064898140376253e-06,1.5441887252168922e-08,1.0804897083159732e-05,6.70882027111944e-06,2.2530130213816105e-05,0.0018705023695075474
GSM2132722,GSE80672,blood,control,5.084,tissue_multiclass,logistic,False,blood,blood,8.02882189535204e-08,0.9991481451825316,7.712985232338523e-07,5.537308239930056e-07,2.8926735581616324e-06,3.718106500470064e-09,1.8023894983167644e-06,2.0044804067366784e-06,6.036575655847274e-06,0.0008377096626765968
GSM2132723,GSE80672,blood,control,5.084,tissue_multiclass,logistic,False,blood,blood,5.0204834655846234e-08,0.9982433710152522,1.0819031238196469e-06,1.5387894914262103e-06,3.138541032360683e-06,9.961036347799683e-09,3.281540946562041e-06,2.347836182349345e-06,1.4755153382982185e-05,0.0017304250547173034
GSM2132724,GSE80672,blood,CR,43.457,tissue_multiclass,logistic,False,blood,blood,1.88033464582141e-07,0.9962686414711519,1.1805840299256759e-06,1.873308047611501e-06,4.201778486543508e-06,2.0830157684351024e-08,1.6325342230277795e-05,9.779892611260004e-06,1.1623462908309067e-05,0.0036861652969119884
GSM2132725,GSE80672,blood,CR,43.457,tissue_multiclass,logistic,False,blood,blood,8.80266563385751e-08,0.9989236222595277,1.5043142532847618e-06,1.5558301550825948e-06,4.147551140342118e-06,7.19571361993935e-09,2.7188349784543935e-06,1.1041247293759246e-05,1.1017703774634535e-05,0.0010442970365068978
GSM2132726,GSE80672,blood,CR,43.457,tissue_multiclass,logistic,False,blood,blood,4.904125607525393e-08,0.999752714539528,5.768625614620138e-07,3.420428023744988e-07,1.97404606810653e-06,2.542149941007646e-09,1.0460259835378216e-06,1.721415302974228e-06,3.7288626022003877e-06,0.000237844621745476
GSM2132727,GSE80672,blood,CR,43.457,tissue_multiclass,logistic,False,blood,blood,1.9827130337900393e-05,0.9214206450203883,0.00011720216320313026,0.00023334703387679163,0.00041816163283000656,4.576022679407436e-06,0.07509234423613163,0.00019605341236656121,0.00016614870542738198,0.0023316946427586953
GSM2132728,GSE80672,blood,CR,43.457,tissue_multiclass,logistic,False,blood,blood,6.459575030370418e-08,0.9994974654492078,6.03338841799322e-07,3.364009722471263e-07,1.962238651165926e-06,2.3180678671976976e-09,7.520590912243268e-07,2.6525091681624167e-06,4.53199428841621e-06,0.0004916290959611401
GSM2132729,GSE80672,blood,CR,78.223,tissue_multiclass,logistic,False,blood,blood,1.1644867245069915e-07,0.9991712711355183,1.0818016873040842e-06,1.763595050565423e-06,3.664622974800334e-06,2.1656406872160566e-08,2.936339945635264e-05,1.0099789820956377e-05,8.619785714385584e-06,0.0007739977646980752
GSM2132730,GSE80672,blood,CR,78.223,tissue_multiclass,logistic,False,blood,blood,5.96920080241225e-07,0.9990799201912084,7.781126333550336e-06,1.4580030107016658e-05,2.712594287737781e-05,8.401697429992845e-08,0.00030869703579039883,2.2593654470760256e-05,2.84316266346895e-05,0.0005101894555234259
GSM2132731,GSE80672,blood,CR,78.223,tissue_multiclass,logistic,False,blood,blood,1.6498440668990577e-08,0.9998110680925669,2.0596783583689957e-07,3.3632062047664435e-07,8.744039614802639e-07,2.5718918630643943e-09,7.882845961367242e-07,1.3884421659780311e-06,4.061032564565915e-06,0.00018125838535625028
GSM2132732,GSE80672,blood,CR,78.223,tissue_multiclass,logistic,False,blood,blood,1.1002347748708376e-07,0.9995339344733234,9.197076653485399e-07,2.0875158125729565e-06,2.175987574834491e-06,5.860528774909044e-09,3.764457406205342e-05,1.7461981177607106e-05,4.36758516326211e-05,0.0003619840247455289
GSM2132733,GSE80672,blood,CR,78.223,tissue_multiclass,logistic,False,blood,blood,1.3752166485321166e-07,0.9991022644128504,8.574578378283278e-07,1.330604736347921e-06,3.437697751825531e-06,2.2181669658100104e-08,1.5474589915004847e-05,1.0576599258198997e-05,7.834385400485193e-06,0.0008580645489154517
GSM2132734,GSE80672,blood,CR,99.951,tissue_multiclass,logistic,False,blood,blood,9.404977072366143e-07,0.9970693019824951,1.204226059210464e-05,1.883754593302581e-05,3.27783775167364e-05,2.882657513174327e-07,0.00038734222325310144,2.0811123070562077e-05,5.5822441179979094e-05,0.002401835282500728
GSM2132735,GSE80672,blood,CR,99.951,tissue_multiclass,logistic,False,blood,blood,1.5310404986347776e-07,0.999550201328695,1.3163635444466325e-06,2.2114910899090155e-06,4.586388531162267e-06,2.7349782220449536e-08,5.254784162281346e-05,8.962604946554765e-06,8.635579103763164e-06,0.00037135794863414834
GSM2132736,GSE80672,blood,CR,99.951,tissue_multiclass,logistic,False,blood,blood,1.549212417898857e-07,0.9994261215782584,1.992988871854585e-06,7.2671439530330656e-06,3.7677669383415e-06,1.9133007576581427e-08,4.8484725242413045e-05,2.4213757659027423e-05,9.98486457962166e-05,0.00038812933903122364
GSM2132737,GSE80672,blood,CR,99.951,tissue_multiclass,logistic,False,blood,blood,5.948494208622983e-07,0.9987882567862466,6.265646777952746e-06,1.4231026429832723e-05,1.9668708978481472e-05,1.8370270758906981e-07,0.0005710642322896756,1.7160707518838474e-05,2.5750630247013736e-05,0.0005568237093832095
GSM2132738,GSE80672,blood,CR,99.951,tissue_multiclass,logistic,False,blood,blood,1.592223278807164e-08,0.9998573549164441,2.0697116367714936e-07,3.604339045733522e-07,8.658329322230576e-07,1.902550582692346e-09,5.723573685060058e-07,9.412285496726264e-07,3.6677173029654667e-06,0.00013601271755069665
GSM2132739,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,8.326327969507253e-08,0.9997057884420181,6.187088007061796e-07,2.5438924165111763e-06,2.1861217132333775e-06,1.2200043741873364e-08,1.802391166157962e-05,3.478243300311341e-06,4.074630500704702e-06,0.00026319058626549086
GSM2132740,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,3.9123729114571446e-08,0.9997049592953816,4.694515980720973e-07,5.401986857818539e-07,2.1796290068260793e-06,2.2325496882676623e-09,1.5016277693195296e-06,3.5534527042175514e-06,5.2878015626467435e-06,0.0002814671870126024
GSM2132741,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,7.637092200241972e-09,0.9999344840712955,1.182206675832216e-07,3.763983815660819e-07,4.2627412082918033e-07,2.3129984774341557e-09,1.8927529649845457e-06,9.133244474968771e-07,2.4245401623014303e-06,5.935446786903912e-05
GSM2132742,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,1.0509225840072187e-07,0.9996195283883584,1.6781903899503924e-06,1.7084434943663731e-06,5.258073231869894e-06,9.691550537199607e-09,8.972756773717647e-06,8.636762143928632e-06,1.1607414802943364e-05,0.00034249518699571856
GSM2132743,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,1.1520285368694e-08,0.9999760751621093,6.195619018078333e-08,1.7085365689356872e-07,1.7784443863958713e-07,3.558441473578621e-10,8.142724171921195e-07,2.0503877208191887e-06,5.256017426488258e-06,1.538162991100908e-05
GSM2132744,GSE80672,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,2.6145664770503914e-08,0.9998458998232826,3.318529277248752e-07,6.060222562746219e-07,1.3578717067243318e-06,4.731185114442732e-09,1.0852597937858481e-06,1.4643222048301554e-06,5.7767526576701776e-06,0.00014344721832034522
GSM2132745,GSE80672,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,1.8851931933751742e-07,0.9996660679446601,6.495631580657345e-07,1.4276857643576789e-06,1.775196047388177e-06,5.631519984558084e-09,5.68835712837554e-06,8.779510956969457e-06,2.1210705356338135e-05,0.0002942068860888683
GSM2132746,GSE80672,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,8.046781014024554e-08,0.9997512412850659,3.8227536214742997e-07,8.102271506488931e-07,1.0674284763880437e-06,3.2234848232679665e-09,2.7691301992463407e-06,1.0718492423554535e-05,2.586883377128153e-05,0.00020705863625578356
GSM2132747,GSE80672,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,8.337812450077352e-08,0.9995131448569471,5.303389122492238e-07,5.383765907322607e-07,1.8363715309698618e-06,1.163444759426729e-08,4.6326098191081725e-06,7.240746466425743e-06,5.8904546966729945e-06,0.0004660912324645756
GSM2132748,GSE80672,blood,control,86.914,tissue_multiclass,logistic,False,blood,blood,5.8135713627342574e-08,0.9996963257611331,5.256528834908855e-07,6.956626443636432e-07,2.2466529266158325e-06,6.6764172815814096e-09,1.2563592119272668e-06,2.380806429243532e-06,4.1994387314097174e-06,0.0002923048539090332
GSM2132749,GSE80672,blood,control,117.334,tissue_multiclass,logistic,False,blood,blood,5.776729648832396e-08,0.9996930345903743,5.478020808665527e-07,2.8906684627310595e-07,1.929725231566974e-06,3.39586771495376e-09,6.177186175906623e-07,3.1289794214839453e-06,5.171169200585212e-06,0.0002952197850629735
GSM2132750,GSE80672,blood,control,117.334,tissue_multiclass,logistic,False,blood,blood,5.11750750845459e-08,0.9997858076624984,5.342498453020375e-07,4.627332883902981e-07,1.7409760739464455e-06,4.011707240728446e-09,7.373871607250048e-07,2.214064341451996e-06,7.865750673243828e-06,0.0002005819893361406
GSM2132751,GSE80672,blood,control,117.334,tissue_multiclass,logistic,False,blood,blood,3.008579658882506e-08,0.9998380593539179,2.442710738887466e-07,1.5267011768572733e-07,9.11671253435734e-07,1.9367601462083615e-09,3.152645524139323e-07,2.643366463758423e-06,2.684804118254818e-06,0.0001549565759458278
GSM2132752,GSE80672,blood,control,117.334,tissue_multiclass,logistic,False,blood,blood,9.315329195768998e-08,0.9997606354824901,2.817131481050194e-07,9.333352861117743e-07,9.737450999512226e-07,2.3259743439439635e-09,2.4638947220763197e-06,5.9350513334829245e-06,1.4456142691961423e-05,0.00021422515596204264
GSM2132753,GSE80672,blood,control,117.334,tissue_multiclass,logistic,False,blood,blood,1.5054747336660168e-07,0.9995912308468081,9.35779655806684e-07,8.063697872795866e-07,3.2982475394499594e-06,7.068621169012586e-09,1.1339708556110817e-06,4.7742463264600216e-06,3.3983860744839155e-06,0.0003942645368580552
GSM2132754,GSE80672,blood,CR,91.26,tissue_multiclass,logistic,False,blood,blood,4.0970708486949695e-08,0.9999451635890925,1.4113924172807977e-07,4.966510708776961e-07,4.693501815446438e-07,1.4578470267999388e-09,1.690624797716125e-06,5.446513678476098e-06,5.831101088021927e-06,4.071860229377424e-05
GSM2132755,GSE80672,blood,CR,91.26,tissue_multiclass,logistic,False,blood,blood,5.6315827147716075e-08,0.9996938612075084,1.87087452185289e-06,1.5456094065014254e-06,5.941471593557419e-06,2.1164666916721978e-08,8.448829592862255e-06,1.4446439341611247e-05,4.4101734515021326e-05,0.00022970635302629397
GSM2132756,GSE80672,blood,CR,91.26,tissue_multiclass,logistic,False,blood,blood,5.509693705523348e-08,0.9997434240551055,3.877208082152354e-07,7.956737440539546e-07,2.0140564901716727e-06,7.920606435830669e-09,1.137602243603387e-06,2.355244462893376e-06,5.68557999685582e-06,0.0002441370496051989
GSM2132757,GSE80672,blood,CR,91.26,tissue_multiclass,logistic,False,blood,blood,1.1927832469195067e-07,0.9996230893201394,5.13005955471071e-07,8.96276546844378e-07,1.9688561210918136e-06,1.7588932372633515e-08,5.0788601284405325e-06,7.500980413952699e-06,9.786613139898632e-06,0.00035102922029773984
GSM2132758,GSE80672,blood,CR,91.26,tissue_multiclass,logistic,False,blood,blood,5.454572598428825e-07,0.9987154680680216,1.8433640810497183e-06,4.58420957723128e-06,5.150351826549125e-06,2.0092043580297603e-08,3.411343808906264e-05,4.198910374126787e-05,4.432373624221222e-05,0.0011519621791176173
GSM2132759,GSE80672,blood,CR,91.26,tissue_multiclass,logistic,False,blood,blood,5.734990200020667e-07,0.9990856537452448,3.8811142357918675e-06,1.0502226293918224e-05,2.3110207556202474e-05,2.1755309442179402e-07,0.0001747869332648825,1.356522282915685e-05,2.2640213131999676e-05,0.0006650692853287015
GSM2132760,GSE80672,blood,CR,91.26,tissue_multiclass,logistic,False,blood,blood,3.733861246188655e-08,0.999684707633705,4.140438455597805e-07,5.16977921623919e-07,1.494278951133928e-06,1.1558710537972887e-08,4.293136657650198e-06,7.753528588941254e-06,7.672362825255785e-06,0.00029309914018182763
GSM2132761,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,2.2893355116638458e-08,0.999938911897896,2.4958453503305713e-07,4.607664912554136e-07,8.652557349834017e-07,6.135216571377186e-09,3.1888965266461434e-06,1.2610118385682306e-06,1.518266501532212e-06,5.351529190446736e-05
GSM2132762,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,3.0771730998647136e-09,0.9999881561711356,2.9492534383624685e-08,5.72110784881942e-08,9.992766442046806e-08,4.1314190711562985e-10,3.277590446438346e-07,5.291031002149291e-07,4.7184237738018694e-07,1.0325002749850005e-05
GSM2132763,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,2.5379554058874772e-08,0.999949061946666,6.991323630826071e-08,1.009829449734214e-07,3.3117401905692155e-07,1.3008589126100403e-09,7.263911745912156e-07,1.3201017437625795e-06,5.860106823236029e-07,4.77767991198384e-05
GSM2132764,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,2.1377766647532603e-09,0.9999932598527446,1.7888779146563346e-08,3.8361557835931466e-08,8.786727735343224e-08,1.8779582400754164e-10,4.815499357958475e-08,1.9148174622328257e-07,5.340226085925433e-07,5.820044720447377e-06
GSM2132765,GSE80672,blood,CR,117.334,tissue_multiclass,logistic,False,blood,blood,1.0665333899788834e-07,0.9998333721252279,5.461405779033116e-07,1.5767597600511259e-06,1.5675103096353885e-06,5.656163509260511e-09,9.632974802299279e-06,7.792221227324221e-06,2.3655303449821155e-05,0.00012174465514274552
GSM2132766,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,3.4688771822344376e-08,0.9995880718547503,3.7835985609101116e-07,4.90593356167937e-07,1.4560555007989758e-06,5.931623289390284e-09,5.442503864778528e-06,4.003443327476647e-06,5.7988594376170624e-06,0.0003943177095114786
GSM2132767,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,3.866729205758093e-08,0.9994927243673047,5.379439880363864e-07,4.947540700630268e-07,2.235074458563352e-06,5.312561543038818e-09,1.7120543274341498e-06,2.9520537004226083e-06,7.638223238657744e-06,0.0004916615490585106
GSM2132768,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.27483906725644e-08,0.9996394747114346,2.922289655074216e-07,2.23180143896225e-07,1.0455309444451503e-06,3.7198512948726793e-09,2.7811737806450663e-06,2.99073737693273e-06,2.659476926293373e-06,0.0003504864921858644
GSM2132769,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,2.4553483162281322e-08,0.9998079558834283,2.944906755569546e-07,2.635001742844685e-07,1.0114270033473868e-06,5.381685520751573e-09,2.463157026778801e-06,8.637996620595925e-07,1.2884807961040104e-06,0.00018582932606488474
GSM2132770,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,3.468000769915833e-08,0.9999247350454564,1.9016903891797902e-07,1.9295119241123058e-07,4.156497848763226e-07,9.183775107037807e-10,8.180854214405839e-07,2.0247151214228363e-06,8.154240799135159e-06,6.343354480019465e-05
GSM2132771,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,2.6483415433759034e-08,0.999878154157759,1.4724449431156949e-07,2.1154008900471006e-07,5.527103515501222e-07,2.2150095182361773e-09,1.4220895518673685e-06,1.6077939270061761e-06,1.0861122162546187e-06,0.00011678965318593267
GSM2132772,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.5471682368989822e-08,0.9999028851919527,1.9955938631379153e-07,3.1530839866816155e-07,6.604158815755967e-07,2.8732312629305887e-09,3.5235369601864858e-06,1.6008453297776836e-06,2.203295252882621e-06,8.859350192430157e-05
GSM2132773,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,5.910675363958206e-08,0.9994450056803275,6.665842169529037e-07,8.207076408847326e-07,2.2908176676827937e-06,1.1487383452995996e-08,7.687727579254933e-06,2.121341988274444e-06,4.77292898319178e-06,0.0005365636174592046
GSM2132774,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,2.69452339569486e-08,0.9998671390686096,2.0706460633448705e-07,3.825067491815835e-07,4.7379703765846067e-07,1.4868938757803812e-09,1.4225129505385562e-06,3.0488753647045317e-06,1.899687278153335e-05,0.00010830086977277235
GSM2132775,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,3.2162215956378676e-09,0.9999469810931323,9.822333763400788e-08,2.047735151279736e-07,3.761316613090418e-07,7.580843136905253e-10,3.317380829685491e-07,3.524264667038689e-07,2.433243649581295e-06,4.921839584857288e-05
GSM2132776,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.5885295361765867e-08,0.9998613388857138,3.043385554083646e-07,3.972460483758616e-07,7.453152175871662e-07,5.846172812975376e-09,3.1330627898571124e-06,1.0483716521396474e-06,2.108220934953265e-06,0.00013090282761991947
GSM2132777,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,7.146831126118844e-08,0.9998408327679854,3.176147229961513e-07,3.1141883798384834e-07,5.698239865766776e-07,1.6792438179794986e-09,2.2678051228273393e-06,4.990860706329102e-06,9.270851910594736e-06,0.00014136570917226745
GSM2132778,GSE80672,blood,control,21.729,tissue_multiclass,logistic,False,blood,blood,2.17448562267617e-08,0.9995511122518282,4.235349883491018e-07,4.935628527104821e-07,1.1222469524170918e-06,6.4830053067999525e-09,3.991049933535542e-06,1.325719941575389e-06,2.861143418956489e-06,0.0004386422622224054
GSM2132779,GSE80672,blood,control,21.729,tissue_multiclass,logistic,False,blood,blood,1.2366723898906617e-07,0.999357598185952,8.112480524411516e-07,3.941933938061891e-07,2.9941698001923423e-06,3.5774427566258053e-09,7.745541852489445e-07,2.15211223677598e-06,4.265643347964559e-06,0.0006308826483497955
GSM2132780,GSE80672,blood,control,21.729,tissue_multiclass,logistic,False,blood,blood,3.214237351872311e-08,0.9999221397467238,1.6730672316535023e-07,4.973488151878498e-07,5.315337923354771e-07,1.1586822379570287e-09,1.488239121284027e-06,2.6524687382181427e-06,8.503995268445744e-06,6.398605976209286e-05
GSM2132781,GSE80672,blood,control,21.729,tissue_multiclass,logistic,False,blood,blood,3.9883950787297165e-08,0.998657151525116,9.84778861149872e-07,1.0591208329125322e-06,2.9281505623298954e-06,6.198748459319568e-09,2.57548914132659e-06,2.6859627120715125e-06,1.6554008140576142e-05,0.0013160148819345732
GSM2132782,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.034885350517523e-08,0.9997648874166735,2.966716427811956e-07,4.3063385627932256e-07,8.060112455765608e-07,1.8041499927903033e-09,1.9545365220303456e-06,3.8391585602688254e-06,1.5913342626232536e-05,0.0002118300758698996
GSM2132783,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.0053200755663064e-07,0.9986916762691221,5.414763526990448e-06,9.847196788868211e-06,1.714578948594761e-05,1.434850690867804e-07,0.00046495326093566467,1.1207006012300602e-05,1.8745542148887938e-05,0.0007804661549024543
GSM2132784,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,7.516364224563923e-08,0.9989981735309778,1.0400703983370418e-06,3.700041377695207e-07,3.144453001040777e-06,5.045289388920042e-09,7.853040598700923e-07,3.491071231254361e-06,1.3895468047248931e-05,0.0009790198892149283
GSM2132785,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,5.2866736325520825e-08,0.9998250824619715,4.24238823613992e-07,2.6399166709458985e-07,1.460528153370461e-06,2.110421001859636e-09,1.079454582237945e-06,1.4137693255092611e-06,1.49784922140958e-06,0.00016872272909787057
GSM2132786,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,9.60632376179367e-08,0.998925138134869,9.391138801137377e-07,6.599535030889424e-07,3.1559362992332472e-06,5.690196432910352e-09,2.0272162565119445e-06,4.305339974299293e-06,6.571779953639057e-06,0.0010571007718301684
GSM2132787,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,5.7410403447976756e-08,0.9994773003477383,7.46254977828839e-07,2.697226643593855e-07,2.0906149445174676e-06,3.6593589038546978e-09,5.942010063565258e-07,2.790882738036165e-06,5.150319018947127e-06,0.000510996587149423
GSM2132788,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.1104193936442418e-08,0.9998832977940574,1.4036376905016064e-07,2.414299011425408e-07,4.022301347385038e-07,1.4519621431387923e-09,1.6702426420851035e-06,1.008972864603967e-06,1.6093631074937153e-06,0.00011161704736766877
GSM2132789,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,3.656513686786707e-08,0.9998564101128118,2.803817475886868e-07,6.163935766703797e-07,6.539609315940999e-07,1.9810605540706906e-09,3.120384913412154e-06,3.1990432626125105e-06,1.32105556743709e-05,0.0001224706208847781
GSM2132790,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,9.139734657757682e-08,0.9995375860858249,5.238118339239846e-07,8.485887459739088e-07,1.3044523402010525e-06,3.0726583990569842e-09,4.223695226586481e-06,5.270682294894176e-06,1.583706499427136e-05,0.00043431114873448485
GSM2132791,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.621052137376004e-08,0.999897692290617,1.8410485911698066e-07,4.5913470383579644e-07,4.1930171892586444e-07,8.035550141625243e-10,1.9064628967191076e-06,2.572016996641818e-06,1.752197896018818e-05,7.9227695170932e-05
GSM2132792,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,8.579671222079971e-09,0.9998229151564659,1.7241209497077244e-07,2.130994454131348e-07,7.366143679876913e-07,1.115444044485923e-09,5.120007322386088e-07,5.787092624505074e-07,2.2557554543059856e-06,0.00017260655706151785
GSM2132793,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.7565741637203944e-08,0.9992908722441927,4.2361258577643103e-07,4.929167487623781e-07,1.7321799125776478e-06,3.786366373499749e-09,8.630148939672864e-07,1.1077007918768589e-06,9.492199550588191e-06,0.00069499477921576
GSM2132794,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,2.5789715910857343e-08,0.9997084657805192,3.548702831013706e-07,2.1056815252457084e-07,1.1826221818203046e-06,1.5457886620241603e-09,4.829544673708818e-07,2.1545203210446596e-06,3.05107027748572e-06,0.00028407027829267735
GSM2132795,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,4.5723631676527364e-08,0.9997079999167271,3.289048289837011e-07,2.3406545733256728e-07,1.419714850292937e-06,1.6083669163544434e-09,3.551382757927987e-07,9.982080918417642e-07,2.510411394441436e-06,0.0002861063083756564
GSM2132796,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.5163960268518983e-08,0.9998406019679792,1.265675605001223e-07,1.5551813387781728e-07,5.061783285128014e-07,2.3036302160029644e-09,1.163757350746982e-06,1.7272636421036698e-06,2.6277697230515555e-06,0.00015307350969144255
GSM2132797,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.1680557027865966e-07,0.999287965155138,6.087428536652455e-07,1.0940435027552517e-06,1.505776836339804e-06,3.954198910243821e-09,5.63039781929724e-06,8.085096014693552e-06,2.1843710429230635e-05,0.0006731463176368746
GSM2132798,GSE80672,blood,control,26.074,tissue_multiclass,logistic,False,blood,blood,1.0992994794688388e-08,0.9997643274760352,2.019235174824682e-07,2.872419561397088e-07,6.236314484010774e-07,3.6093570740321184e-09,2.219049218270228e-06,7.711453350111556e-07,2.7107270233333325e-06,0.00022884420311429006
