sample_id,dataset_batch,tissue,intervention,age_weeks,target_id,model_name,randomize_labels,y_true,y_pred,residual
GSM3394641,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.6436653137207,0.5049061148507263
GSM3394642,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,52.70904541015625,-0.5604739815848205
GSM3394643,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.79104995727539,0.35752147129603884
GSM3394644,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,51.799095153808594,26.423761989048543
GSM3394645,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,51.64897537231445,26.573881770542684
GSM3394646,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.85095977783203,25.371897365025106
GSM3394647,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,51.43345260620117,26.789404536655965
GSM3394648,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.860023498535156,25.36283364432198
GSM3394649,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,52.91511917114258,25.30773797171456
GSM3394650,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.96287536621094,27.2599817766462
GSM3394651,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,51.741310119628906,26.48154702322823
GSM3394652,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,51.953250885009766,26.26960625784737
GSM3394653,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.81098556518555,27.41187157767159
GSM3394654,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.56904983520508,-23.494764120919363
GSM3394655,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.949302673339844,-24.87501695905413
GSM3394656,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.164058685302734,-25.08977297101702
GSM3394657,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.175235748291016,-24.1009500340053
GSM3394658,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.39352035522461,-26.319234640938895
GSM3394659,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,51.737159729003906,-25.66287401471819
GSM3394660,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,52.86919021606445,-26.79490450177874
GSM3394661,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,54.70725631713867,-28.632970602852957
GSM3394662,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,53.121429443359375,-27.04714372907366
GSM3394663,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.309104919433594,0.8394665091378357
GSM3394664,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,52.34392547607422,-0.19535404750278929
GSM3394665,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.71350860595703,0.4350628226143982
GSM3394666,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.4922981262207,0.6562733023507263
GSM3394667,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.67973709106445,2.4688343375069763
GSM3394668,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,52.45428466796875,-0.30571323939732054
GSM3394669,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,53.315269470214844,-1.1666980416434143
GSM3394670,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,51.85615921020508,0.29241221836635134
GSM3394671,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,51.53008270263672,26.69277444022042
GSM3394672,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,53.003814697265625,25.219042445591512
GSM3394673,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,54.65648651123047,23.56637063162667
GSM3394674,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.79254150390625,27.430315638950887
GSM3394675,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.52389907836914,29.698958064487996
GSM3394676,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.9976921081543,29.22516503470284
GSM3394677,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.99102020263672,28.23183694022042
GSM3394678,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.0814208984375,28.141436244419637
GSM3394679,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.59340286254883,29.62945428030831
GSM3394680,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.14236831665039,29.080488826206746
GSM3394681,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.983116149902344,29.239740992954793
GSM3394682,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.44500732421875,-24.370721609933035
GSM3394683,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.46586227416992,-23.391576559884207
GSM3394684,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.16078186035156,-22.086496146065848
GSM3394685,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,48.439552307128906,-22.36526659284319
GSM3394686,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,49.667503356933594,-23.59321764264788
GSM3394687,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,47.48884963989258,4.659721788678851
GSM3394688,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.610504150390625,2.5380672781808045
GSM3394689,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.88441467285156,3.264156755719867
GSM3394690,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.8917350769043,1.2568363516671326
GSM3394691,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.699764251708984,3.448807176862445
GSM3394692,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.106510162353516,3.042061266217914
GSM3394693,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.985374450683594,3.1631969778878357
GSM3394694,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,47.778743743896484,30.444113398960653
GSM3394695,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,47.753028869628906,30.46982827322823
GSM3394696,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.89415740966797,27.32869973318917
GSM3394697,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.44075393676758,-24.366468222481863
GSM3394698,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,47.22346115112305,-21.149175436837332
GSM3394699,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.69694137573242,3.4516300528390076
GSM3394700,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.08344268798828,2.065128740583148
GSM3394701,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.39413833618164,3.754433092389789
GSM3394702,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.15692138671875,1.9916500418526795
GSM3394703,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.660770416259766,2.487801012311664
GSM3394704,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.88252639770508,3.2660450308663513
GSM3394705,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.23573303222656,28.987124110630575
GSM3394706,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.22229766845703,29.000559474400106
GSM3394707,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.27334976196289,29.949507380894246
GSM3394708,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,47.608680725097656,30.61417641775948
GSM3394709,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.815147399902344,29.407709742954793
GSM3394710,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.00818634033203,29.214670802525106
GSM3394711,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,50.12077713012695,28.102080012730184
GSM3394712,GSE120137,kidney,control,26.074,age_weeks,ridge,True,26.074285714285715,50.189849853515625,-24.11556413922991
GSM3394713,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,48.90768814086914,3.240883287702289
GSM3394714,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,49.094261169433594,3.0543102591378357
GSM3394715,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,54.29579544067383,-2.1472240121023987
GSM3394716,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,50.04287338256836,2.10569804600307
GSM3394717,GSE120137,kidney,control,52.149,age_weeks,ridge,True,52.14857142857143,47.91058349609375,4.2379879324776795
GSM3394718,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.96188735961914,29.260969783237996
GSM3394719,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,48.90336990356445,29.319487239292684
GSM3394720,GSE120137,kidney,control,78.223,age_weeks,ridge,True,78.22285714285714,49.24519348144531,28.977663661411825
GSM2132712,GSE80672,blood,control,2.912,age_weeks,ridge,True,2.9115714285714285,52.512733459472656,-49.60116203090123
GSM2132713,GSE80672,blood,control,2.912,age_weeks,ridge,True,2.9115714285714285,52.55542755126953,-49.643856122698104
GSM2132714,GSE80672,blood,control,2.912,age_weeks,ridge,True,2.9115714285714285,50.700592041015625,-47.7890206124442
GSM2132715,GSE80672,blood,control,2.912,age_weeks,ridge,True,2.9115714285714285,51.632080078125,-48.72050864955357
GSM2132716,GSE80672,blood,control,2.912,age_weeks,ridge,True,2.9115714285714285,50.86393737792969,-47.95236594935826
GSM2132717,GSE80672,blood,control,2.912,age_weeks,ridge,True,2.9115714285714285,51.65140914916992,-48.739837720598494
GSM2132718,GSE80672,blood,control,5.084,age_weeks,ridge,True,5.084428571428572,50.87868881225586,-45.794260240827285
GSM2132719,GSE80672,blood,control,5.084,age_weeks,ridge,True,5.084428571428572,49.03525161743164,-43.950823046003066
GSM2132720,GSE80672,blood,control,5.084,age_weeks,ridge,True,5.084428571428572,51.490074157714844,-46.40564558628627
GSM2132721,GSE80672,blood,control,5.084,age_weeks,ridge,True,5.084428571428572,49.30622863769531,-44.22180006626674
GSM2132722,GSE80672,blood,control,5.084,age_weeks,ridge,True,5.084428571428572,48.139583587646484,-43.05515501621791
GSM2132723,GSE80672,blood,control,5.084,age_weeks,ridge,True,5.084428571428572,48.587860107421875,-43.5034315359933
GSM2132724,GSE80672,blood,CR,43.457,age_weeks,ridge,True,43.457142857142856,49.98265075683594,-6.525507899693082
GSM2132725,GSE80672,blood,CR,43.457,age_weeks,ridge,True,43.457142857142856,49.070011138916016,-5.61286828177316
GSM2132726,GSE80672,blood,CR,43.457,age_weeks,ridge,True,43.457142857142856,49.0815315246582,-5.624388667515348
GSM2132727,GSE80672,blood,CR,43.457,age_weeks,ridge,True,43.457142857142856,51.29273223876953,-7.835589381626676
GSM2132728,GSE80672,blood,CR,43.457,age_weeks,ridge,True,43.457142857142856,49.94855499267578,-6.491412135532926
GSM2132729,GSE80672,blood,CR,78.223,age_weeks,ridge,True,78.22285714285714,49.30072784423828,28.922129298618856
GSM2132730,GSE80672,blood,CR,78.223,age_weeks,ridge,True,78.22285714285714,50.08271026611328,28.140146876743856
GSM2132731,GSE80672,blood,CR,78.223,age_weeks,ridge,True,78.22285714285714,51.695499420166016,26.52735772269112
GSM2132732,GSE80672,blood,CR,78.223,age_weeks,ridge,True,78.22285714285714,47.57884979248047,30.64400735037667
GSM2132733,GSE80672,blood,CR,78.223,age_weeks,ridge,True,78.22285714285714,48.27426528930664,29.948591853550496
GSM2132734,GSE80672,blood,CR,99.951,age_weeks,ridge,True,99.95142857142856,49.710994720458984,50.24043385096958
GSM2132735,GSE80672,blood,CR,99.951,age_weeks,ridge,True,99.95142857142856,50.02832794189453,49.923100629534034
GSM2132736,GSE80672,blood,CR,99.951,age_weeks,ridge,True,99.95142857142856,51.35782241821289,48.593606153215674
GSM2132737,GSE80672,blood,CR,99.951,age_weeks,ridge,True,99.95142857142856,48.55040740966797,51.401021161760596
GSM2132738,GSE80672,blood,CR,99.951,age_weeks,ridge,True,99.95142857142856,48.56940841674805,51.38202015468052
GSM2132739,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,48.7329216003418,68.60136411394392
GSM2132740,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,49.61270523071289,67.72158048357282
GSM2132741,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,50.34248352050781,66.9918021937779
GSM2132742,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,52.18777847290039,65.14650724138532
GSM2132743,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,49.0616340637207,68.27265165056501
GSM2132744,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,50.586524963378906,36.327760750906805
GSM2132745,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,49.36274719238281,37.5515385219029
GSM2132746,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,51.31022262573242,35.60406308855329
GSM2132747,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,49.736419677734375,37.177866036551336
GSM2132748,GSE80672,blood,control,86.914,age_weeks,ridge,True,86.91428571428571,50.92893600463867,35.98534970964704
GSM2132749,GSE80672,blood,control,117.334,age_weeks,ridge,True,117.33428571428571,50.268802642822266,67.06548307146345
GSM2132750,GSE80672,blood,control,117.334,age_weeks,ridge,True,117.33428571428571,50.76858139038086,66.56570432390485
GSM2132751,GSE80672,blood,control,117.334,age_weeks,ridge,True,117.33428571428571,49.97126007080078,67.36302564348493
GSM2132752,GSE80672,blood,control,117.334,age_weeks,ridge,True,117.33428571428571,49.509490966796875,67.82479474748884
GSM2132753,GSE80672,blood,control,117.334,age_weeks,ridge,True,117.33428571428571,52.84279251098633,64.49149320329938
GSM2132754,GSE80672,blood,CR,91.26,age_weeks,ridge,True,91.26,52.92000198364258,38.33999801635743
GSM2132755,GSE80672,blood,CR,91.26,age_weeks,ridge,True,91.26,50.32480239868164,40.935197601318364
GSM2132756,GSE80672,blood,CR,91.26,age_weeks,ridge,True,91.26,50.7098274230957,40.5501725769043
GSM2132757,GSE80672,blood,CR,91.26,age_weeks,ridge,True,91.26,49.956092834472656,41.30390716552735
GSM2132758,GSE80672,blood,CR,91.26,age_weeks,ridge,True,91.26,50.49752426147461,40.762475738525396
GSM2132759,GSE80672,blood,CR,91.26,age_weeks,ridge,True,91.26,54.059871673583984,37.20012832641602
GSM2132760,GSE80672,blood,CR,91.26,age_weeks,ridge,True,91.26,50.81662368774414,40.443376312255864
GSM2132761,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,49.21177291870117,68.12251279558454
GSM2132762,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,48.8804817199707,68.45380399431501
GSM2132763,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,51.82516860961914,65.50911710466657
GSM2132764,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,49.878753662109375,67.45553205217634
GSM2132765,GSE80672,blood,CR,117.334,age_weeks,ridge,True,117.33428571428571,51.149505615234375,66.18478009905134
GSM2132766,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,50.73306655883789,-24.658780844552176
GSM2132767,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.87205123901367,-23.797765524727957
GSM2132768,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,47.911376953125,-21.837091238839285
GSM2132769,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,50.2779426574707,-24.20365694318499
GSM2132770,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.583473205566406,-22.50918749128069
GSM2132771,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.952999114990234,-22.87871340070452
GSM2132772,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.76417541503906,-23.689889700753348
GSM2132773,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.424991607666016,-22.3507058933803
GSM2132774,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,47.696903228759766,-21.62261751447405
GSM2132775,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.1666374206543,-22.092351706368582
GSM2132776,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.595951080322266,-23.52166536603655
GSM2132777,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.831974029541016,-22.7576883152553
GSM2132778,GSE80672,blood,control,21.729,age_weeks,ridge,True,21.728571428571428,47.72488784790039,-25.996316419328963
GSM2132779,GSE80672,blood,control,21.729,age_weeks,ridge,True,21.728571428571428,49.582252502441406,-27.85368107386998
GSM2132780,GSE80672,blood,control,21.729,age_weeks,ridge,True,21.728571428571428,47.96769332885742,-26.239121900285994
GSM2132781,GSE80672,blood,control,21.729,age_weeks,ridge,True,21.728571428571428,48.2336311340332,-26.505059705461775
GSM2132782,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.49570083618164,-22.421415121895926
GSM2132783,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,51.40742874145508,-25.333143027169363
GSM2132784,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,47.19601821899414,-21.121732504708426
GSM2132785,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.208465576171875,-22.13417986188616
GSM2132786,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.028621673583984,-22.95433595929827
GSM2132787,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,47.07359313964844,-20.999307425362723
GSM2132788,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,47.27914047241211,-21.204854758126395
GSM2132789,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,46.97865295410156,-20.904367239815848
GSM2132790,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.209129333496094,-23.13484361921038
GSM2132791,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.42263412475586,-23.348348410470145
GSM2132792,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.57992172241211,-23.505636008126395
GSM2132793,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.752593994140625,-23.67830827985491
GSM2132794,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,46.61009216308594,-20.535806448800223
GSM2132795,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.49142837524414,-22.417142660958426
GSM2132796,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,47.2865104675293,-21.212224753243582
GSM2132797,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,50.18169403076172,-24.107408316476004
GSM2132798,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.80118942260742,-22.726903708321707
GSM2132799,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,50.06679153442383,-23.992505820138113
GSM2132800,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,48.60514450073242,-22.530858786446707
GSM2132801,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.344017028808594,-23.26973131452288
GSM2132802,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.79315948486328,-23.718873770577567
GSM2132803,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.4616584777832,-23.38737276349749
GSM2132804,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.1968994140625,-23.122613699776785
GSM2132805,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.61759567260742,-23.543309958321707
GSM2132806,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.00776672363281,-22.933481009347098
GSM2132807,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.28871536254883,-23.214429648263113
GSM2132808,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,50.4062614440918,-24.331975729806082
GSM2132809,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.12883377075195,-23.05454805646624
GSM2132810,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,47.96646499633789,-21.892179282052176
GSM2132811,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.39982986450195,-23.32554415021624
GSM2132812,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.223018646240234,-23.14873293195452
GSM2132813,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,49.44956588745117,-23.375280173165457
GSM2132814,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,58.36470031738281,-47.5004146030971
GSM2132815,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,61.40626525878906,-50.54197954450335
GSM2132816,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,60.578392028808594,-49.71410631452288
GSM2132817,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,59.98854446411133,-49.124258749825614
GSM2132818,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,60.90111541748047,-50.036829703194755
GSM2132819,GSE80672,fibroblast,control,10.864,age_weeks,ridge,True,10.864285714285714,61.326812744140625,-50.46252702985491
GSM2132820,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,50.866554260253906,-37.82941140311105
GSM2132821,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,62.37332534790039,-49.33618249075754
GSM2132822,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,54.51543045043945,-41.4782875932966
GSM2132823,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,48.41526794433594,-35.378125087193084
GSM2132824,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,52.65671157836914,-39.61956872122629
GSM2132825,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,51.877830505371094,-38.84068764822824
GSM2132826,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,50.00754165649414,-36.97039879935129
GSM2132827,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,51.331905364990234,-38.29476250784738
GSM2132828,GSE80672,blood,control,13.037,age_weeks,ridge,True,13.037142857142857,56.82305908203125,-43.785916224888396
GSM2132829,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,50.9586181640625,-33.57576102120535
GSM2132830,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,51.672916412353516,-34.29005926949637
GSM2132831,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,64.65071868896484,-47.267861546107696
GSM2132832,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,50.313720703125,-32.93086356026785
GSM2132833,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,56.731361389160156,-39.34850424630301
GSM2132834,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,51.82463073730469,-34.44177359444754
GSM2132835,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,50.49606704711914,-33.11320990426199
GSM2132836,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,51.622711181640625,-34.23985403878348
GSM2132837,GSE80672,blood,control,17.383,age_weeks,ridge,True,17.382857142857144,50.66035079956055,-33.2774936567034
GSM2132838,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,51.74958801269531,-25.675302298409598
GSM2132839,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,51.299835205078125,-25.22554949079241
GSM2132840,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,57.92385482788086,-31.849569113595145
GSM2132841,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,54.10258102416992,-28.028295309884207
GSM2132842,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,47.922279357910156,-21.84799364362444
GSM2132843,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,51.43001937866211,-25.355733664376395
GSM2132844,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,54.36279296875,-28.288507254464285
GSM2132845,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,53.69226837158203,-27.617982657296317
GSM2132846,GSE80672,blood,control,26.074,age_weeks,ridge,True,26.074285714285715,61.82067108154297,-35.746385367257254
GSM2132847,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,50.97720718383789,-16.211492898123602
GSM2132848,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,55.38142776489258,-20.61571347917829
GSM2132849,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,52.12937545776367,-17.363661172049383
GSM2132850,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,52.02521896362305,-17.259504677908758
GSM2132851,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,49.80748748779297,-15.04177320207868
GSM2132852,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,51.715972900390625,-16.950258614676336
GSM2132853,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,50.9187126159668,-16.152998330252508
GSM2132854,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,50.47776412963867,-15.712049843924383
GSM2132855,GSE80672,blood,control,34.766,age_weeks,ridge,True,34.76571428571429,50.408050537109375,-15.642336251395086
GSM2132856,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,54.668304443359375,-11.21116158621652
GSM2132857,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,51.474395751953125,-8.01725289481027
GSM2132858,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,52.3718376159668,-8.914694758823941
GSM2132859,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,62.10438919067383,-18.647246333530973
GSM2132860,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,53.822566986083984,-10.365424128941129
GSM2132861,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,50.7203369140625,-7.2631940569196445
GSM2132862,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,49.141746520996094,-5.684603663853238
GSM2132863,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,58.13374328613281,-14.676600428989957
GSM2132864,GSE80672,blood,control,43.457,age_weeks,ridge,True,43.457142857142856,58.36577224731445,-14.908629390171598
GSM2132865,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,58.062347412109375,-5.9137759835379455
GSM2132866,GSE80672,blood,control,52.149,age_weeks,ridge,True,52.14857142857143,50.239173889160156,1.9093975394112732
